offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.841175197,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,1.0050490890000001,219.0
1,-0.825804647,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,0.73193656,309.0
1,1.141625734,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,948.0
1,-0.841175197,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.373742875,-0.573877244,-1.652047671,-0.163486338,1.551274146,221.0
1,-0.51531954,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,1.264767039,-1.344908599,-0.163486338,0.18571150399999997,317.0
1,-0.785841217,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.270744403,0.28798726399999997,-0.116352309,-0.163486338,0.18571150399999997,235.0
1,-0.767396558,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.115614362,0.344356299,-0.163486338,-0.633626082,238.0
1,-0.49687488,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,-0.633626082,331.0
1,-0.8165823170000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.631071201,-0.746250146,-0.116352309,0.08806664199999999,-1.452963667,230.0
1,-0.681321478,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,0.08806664199999999,-0.087401025,751.0
1,0.7665843179999999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.48293631,0.632733067,-0.269921846,-0.163486338,1.0050490890000001,733.0
1,-0.761248338,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-1.452963667,257.0
1,0.8741781670000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,-0.633626082,782.0
1,-0.702840248,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.066464053,1.034936504,0.190786763,-0.163486338,-1.452963667,272.0
1,-0.828878757,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-0.633626082,231.0
1,0.456099211,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,1.264767039,-1.344908599,-0.163486338,0.45882403200000005,355.0
1,-0.841175197,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,0.73193656,219.0
1,-0.7827671070000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,237.0
1,0.824992407,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,0.18571150399999997,760.0
1,0.597508269,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-1.452963667,750.0
1,-0.8012117670000001,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,-0.087401025,235.0
1,-0.779692997,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.370611731,240.0
1,-0.10031469400000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,1.666970476,-1.140149217,-0.163486338,-0.360513553,318.0
1,-0.748951898,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,1.0050490890000001,333.0
1,2.153007915,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-0.633626082,1169.0
1,0.8219182970000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,-1.452963667,753.0
1,0.824992407,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,0.45882403200000005,796.0
1,1.381406312,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.45882403200000005,977.0
1,0.320838372,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,1.11951203,0.575275433,1.470532898,-0.163486338,-1.452963667,633.0
1,2.060784616,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.535984286,1.4371399409999999,-1.2937187540000001,-0.163486338,0.73193656,1160.0
1,-0.810434097,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.631071201,-1.435741752,1.726482125,4.364467304,0.73193656,237.0
1,0.846511177,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,768.0
1,-0.791989437,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.087401025,230.0
1,-0.684395588,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.633626082,309.0
1,-0.779692997,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-1.108502992,-0.861165414,-0.88419999,-0.163486338,-0.087401025,241.0
1,-0.859619857,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.214598945,-1.205911217,-0.525871073,-0.163486338,-0.633626082,220.0
1,-0.788915327,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,237.0
1,1.974709536,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.270744403,1.264767039,-1.44728829,-0.163486338,0.45882403200000005,1096.0
1,-0.721284908,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,256.0
1,-0.088018254,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,1.0050490890000001,470.0
1,-0.847323417,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.005504519,0.23052963,-0.525871073,-0.163486338,-1.452963667,224.0
1,1.9654872069999998,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,0.73193656,1129.0
1,-0.8565457470000001,0,1,0.505620583,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,-0.163486338,-0.087401025,221.0
1,-0.767396558,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.164648449,0.7476483340000001,-1.037769527,-0.163486338,-0.633626082,235.0
1,-0.791989437,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.164648449,0.402902531,-0.525871073,-0.163486338,1.278161617,409.0
1,-0.8012117670000001,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.087401025,319.0
1,1.771818278,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.596943821,1.322224673,0.856254753,-0.163486338,-0.087401025,1139.0
1,2.162230245,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.322224673,0.08840707199999999,-0.163486338,0.45882403200000005,1146.0
1,-0.810434097,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,0.18571150399999997,222.0
1,-0.822730537,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.087401025,228.0
1,0.646694029,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,7.634656045,1.0050490890000001,791.0
1,-0.841175197,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.214598945,-0.631334878,-1.3960984440000002,-0.163486338,0.45882403200000005,224.0
1,0.834214737,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,0.18571150399999997,756.0
1,-0.8381010870000001,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.270744403,-0.344046709,1.368153207,0.591172603,0.45882403200000005,240.0
1,-0.844249307,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,0.45882403200000005,219.0
1,2.832386218,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.72442811,-0.372301536,-0.163486338,-0.633626082,1315.0
1,-0.776618888,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.493199386,0.08840707199999999,-0.163486338,-0.633626082,248.0
1,0.843437067,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.6389827590000001,-0.05675854,-2.317515662,-0.163486338,2.64372426,774.0
1,-0.779692997,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,0.862563602,1.00982429,4.616020284,-1.452963667,245.0
1,-0.850397527,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.108502992,-0.746250146,-1.088959372,-0.163486338,-0.633626082,222.0
1,0.797325418,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,0.45882403200000005,754.0
1,2.168378465,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.666970476,-0.9865796809999999,-0.163486338,-0.633626082,1181.0
1,-0.841175197,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-0.087401025,227.0
1,0.7296949979999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.087401025,651.0
1,1.4367402919999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,0.45882403200000005,1029.0
1,-0.847323417,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.25973536399999997,0.402902531,-1.242528908,-0.163486338,1.278161617,219.0
1,2.094599825,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,-0.087401025,1107.0
1,-0.054203044000000006,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-1.452963667,248.0
1,-0.748951898,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,-0.633626082,326.0
1,-0.026536055,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-1.033538315,1.726482125,0.842725583,0.73193656,625.0
1,1.547408251,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-1.452963667,470.0
1,0.9110674870000001,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.45882403200000005,782.0
1,-0.828878757,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.73193656,225.0
1,0.843437067,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-0.087401025,645.0
1,-0.748951898,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.589032263,0.173071996,0.9074445990000001,-0.163486338,-0.087401025,241.0
1,-0.8350269770000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.206687388,-0.573877244,0.600305526,-0.163486338,0.45882403200000005,226.0
1,0.8403629570000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,1.278161617,767.0
1,-0.32472472199999997,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-2.222510503,-2.412521528,-0.47468122700000004,-0.163486338,-0.633626082,393.0
1,-0.53683831,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,-0.633626082,350.0
1,0.815770077,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.633626082,762.0
1,0.8741781670000001,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.631071201,-0.344046709,-0.833010145,-0.163486338,-0.087401025,675.0
1,-0.456911451,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,1.345831543,0.73193656,574.0
1,0.18557753300000002,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.45882403200000005,303.0
1,0.36695002200000004,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,-0.087401025,682.0
1,1.141625734,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.907320123,0.862563602,0.190786763,-0.163486338,-0.087401025,963.0
1,0.652842249,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,0.402902531,0.395546145,-0.163486338,-1.452963667,347.0
1,-0.290909512,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.591172603,1.278161617,410.0
1,-0.831952867,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,0.270744403,-0.286589075,1.214583671,-0.163486338,0.73193656,227.0
1,-0.8381010870000001,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,0.18571150399999997,221.0
1,-0.748951898,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.957270619,-1.493199386,-1.3960984440000002,-0.163486338,1.551274146,251.0
1,-0.862693967,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.633626082,218.0
1,1.4828519409999998,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,1.781885744,-0.833010145,-0.163486338,-0.633626082,1047.0
1,0.296245492,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.320826485,-0.525871073,-0.163486338,-1.452963667,709.0
1,0.772732538,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,0.18571150399999997,690.0
1,-0.742803678,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-1.452963667,387.0
1,-0.8534716370000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.111600473,-0.114216173,0.344356299,-0.163486338,-1.452963667,295.0
1,-0.383132811,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-0.633626082,347.0
1,0.864955837,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,1.278161617,783.0
1,0.483766201,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.36583131799999996,0.6901907009999999,-1.652047671,-0.163486338,0.45882403200000005,621.0
1,-0.51224543,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.376840356,0.805105968,-0.7818203,-0.163486338,-1.452963667,311.0
1,-0.785841217,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-1.148453583,0.549115681,-0.163486338,1.278161617,237.0
1,-0.586024069,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.206687388,-1.033538315,1.931241507,-0.163486338,1.551274146,405.0
1,-0.613691059,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,340.0
1,-0.8934350659999999,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.111600473,0.0006990939999999999,0.08840707199999999,-0.163486338,-0.633626082,203.0
1,-0.785841217,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,-0.087401025,244.0
1,0.053390805,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,0.73193656,634.0
1,-0.647506269,1,0,1.661324773,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,281.0
1,-0.8350269770000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.206687388,0.173071996,-0.833010145,-0.163486338,0.18571150399999997,228.0
1,1.227700814,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,1086.0
1,-0.447689121,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,0.575275433,-0.065162464,-0.163486338,1.278161617,283.0
1,-0.881138627,0,1,1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,-0.087401025,211.0
1,-0.776618888,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,241.0
1,-0.084944144,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,0.73193656,477.0
1,-0.739729568,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,-1.452963667,257.0
1,-0.656728599,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.632733067,1.11220398,-0.163486338,-0.087401025,265.0
1,0.428432221,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.18571150399999997,537.0
1,2.257527654,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.384751914,2.0117162790000003,-0.7818203,-0.163486338,-0.087401025,1232.0
1,0.062613135,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,0.339619623,0.45882403200000005,659.0
1,-0.795063547,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-1.320826485,-1.037769527,-0.163486338,-0.087401025,233.0
1,-0.752026008,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,1.0050490890000001,256.0
1,1.848671028,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,0.460360165,1.11220398,-0.163486338,-0.633626082,1071.0
1,-0.106462914,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.087401025,844.0
1,-0.733581348,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,0.45882403200000005,244.0
1,0.333134812,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.344046709,1.931241507,8.892420946,2.370611731,272.0
1,-0.8012117670000001,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.80122417,1.552055208,-1.088959372,-0.163486338,-1.452963667,235.0
1,-0.8934350659999999,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-1.452963667,204.0
1,-0.8534716370000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.047543458,-0.344046709,0.44673599,-0.163486338,0.18571150399999997,220.0
1,-0.8165823170000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-0.633626082,231.0
1,-0.678247368,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.087401025,256.0
1,-0.825804647,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,-0.153639411,0.115614362,-0.679440609,-0.163486338,-1.452963667,223.0
1,0.8772522770000001,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.45882403200000005,783.0
1,0.8003995279999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,667.0
1,0.852659397,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,0.45882403200000005,783.0
1,0.655916359,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,0.18571150399999997,330.0
1,2.070006946,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,-0.087401025,1159.0
1,-0.752026008,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-1.2633688509999998,0.24197660899999998,-0.163486338,0.73193656,251.0
1,-0.795063547,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.684119178,-0.9186230470000001,0.13959691800000001,-0.163486338,-0.087401025,234.0
1,2.801645119,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.43779989,1.666970476,-0.167542155,-0.163486338,0.45882403200000005,1427.0
1,2.402010822,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.666970476,-0.065162464,-0.163486338,-1.452963667,1380.0
1,-0.08187003400000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.013416077,0.862563602,0.44673599,-0.163486338,-0.633626082,323.0
1,0.7296949979999999,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.058156728,-1.088959372,-0.163486338,0.18571150399999997,747.0
1,0.861881727,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.896311085,-0.286589075,-1.2937187540000001,-0.163486338,-0.087401025,781.0
1,-0.770470668,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.633626082,246.0
1,-0.813508207,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.949359062,-1.7230299219999998,1.521722744,1.5973845230000001,-0.087401025,232.0
1,1.9931541959999999,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,-1.452963667,1151.0
1,0.778880758,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.32379237899999996,0.862563602,-0.9353898359999999,-0.163486338,0.73193656,747.0
1,-0.844249307,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,1.0050490890000001,222.0
1,2.263675874,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,1.379682307,-0.065162464,-0.163486338,-1.452963667,1238.0
1,-0.881138627,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.28798726399999997,-0.525871073,-0.163486338,0.18571150399999997,211.0
1,0.305467822,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.631071201,-0.114216173,-1.140149217,-0.163486338,0.18571150399999997,661.0
1,-0.435392681,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,1.264767039,-1.344908599,-0.163486338,-0.633626082,329.0
1,0.788103088,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,1.0050490890000001,667.0
1,0.886474607,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,0.7476483340000001,1.265773517,2.100490483,-1.452963667,777.0
1,0.059539025,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.270744403,-0.344046709,1.368153207,-0.163486338,0.45882403200000005,257.0
1,-0.8749904070000001,0,1,0.939009654,0,0,0,1,0,0,1,0,0,0.270744403,-0.114216173,0.753875063,-0.163486338,-0.360513553,210.0
1,0.250133843,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.851174666,-1.780487555,-0.833010145,-0.163486338,1.278161617,360.0
1,-0.862693967,1,0,0.79454663,0,0,1,0,0,0,1,0,0,-0.47192727100000004,0.34544489700000003,-1.44728829,-0.163486338,-0.087401025,218.0
1,1.218478484,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.862563602,-0.065162464,-0.163486338,-0.087401025,893.0
1,0.342357142,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.589032263,1.207309405,-0.9865796809999999,-0.163486338,-0.633626082,285.0
1,1.7933370480000002,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.854272147,1.207309405,-0.525871073,-0.163486338,0.18571150399999997,1146.0
1,-0.773544778,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,237.0
1,-0.878064517,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,-1.452963667,218.0
1,-0.364688151,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-2.328606456,-1.6655722880000001,-1.754427362,-0.163486338,-1.452963667,407.0
1,-0.791989437,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.73193656,231.0
1,-0.847323417,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,-0.05675854,1.265773517,-0.163486338,-0.633626082,220.0
1,2.140711475,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,-1.452963667,1191.0
1,-0.8350269770000001,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-1.452963667,227.0
1,-0.42309624100000004,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-0.344046709,-0.167542155,-0.163486338,0.73193656,264.0
1,-0.115685244,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,-0.633626082,456.0
1,-0.715136688,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,0.18571150399999997,262.0
1,-0.8350269770000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,0.18571150399999997,399.0
1,0.50221086,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,1.278161617,720.0
1,-0.8565457470000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,0.18571150399999997,214.0
