offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.7427570309999999,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.589032263,0.115614362,1.061014135,-0.163486338,0.18571150399999997,128
1,-0.633691264,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,146
1,0.627381674,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.524975248,0.460360165,-1.600857826,-0.163486338,-0.087401025,328
1,-0.86545602,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.633626082,113
1,0.061603005,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,0.18571150399999997,228
1,-0.688224148,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,0.73193656,137
1,-1.042687892,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.214598945,-0.573877244,-1.44728829,-0.163486338,0.45882403200000005,87
1,0.968212198,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,0.73193656,377
1,-0.981338398,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.173071996,0.24197660899999998,-0.163486338,-1.452963667,95
1,-0.667774316,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,-0.087401025,154
1,-0.463276002,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.013416077,1.264767039,-0.32111169100000003,-0.163486338,-0.087401025,157
1,-0.29286074,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.115614362,0.08840707199999999,-0.163486338,-0.087401025,217
1,-0.988155008,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,-0.633626082,94
1,-0.8177397470000001,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.51641961,1.214583671,-0.163486338,0.45882403200000005,118
1,3.279043148,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.703039774,2.069173913,-0.32111169100000003,-0.163486338,1.0050490890000001,705
1,-0.87227263,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.745078712,-1.780487555,-0.5770609179999999,-0.163486338,1.0050490890000001,113
1,-0.5518919379999999,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,1.0050490890000001,158
1,-0.20424480399999997,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.493199386,-0.167542155,-0.163486338,-0.633626082,343
1,0.947762366,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.055455015,-0.458961977,-1.344908599,-0.163486338,0.18571150399999997,373
1,-0.8177397470000001,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,120
1,-0.504175665,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,0.18571150399999997,172
1,2.147485809,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.781885744,-0.730630454,-0.163486338,0.45882403200000005,569
1,2.6382817640000003,1,0,0.650083607,1,0,0,0,1,0,0,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-1.452963667,500
1,1.929354274,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,0.45882403200000005,534
1,-0.7223071999999999,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.920021236,-0.167542155,-0.163486338,-0.087401025,170
1,-0.8381895779999999,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,0.97747887,1.1633938259999999,-0.163486338,-0.087401025,115
1,-0.974521787,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.05675854,-0.372301536,-0.163486338,1.551274146,98
1,0.47741624299999996,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.373742875,-2.125233359,1.368153207,0.591172603,1.551274146,290
1,-0.913172293,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.575275433,-0.269921846,-0.163486338,0.73193656,106
1,1.738489181,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.111600473,0.7476483340000001,-1.088959372,-0.163486338,-0.087401025,404
1,0.6205650629999999,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.896311085,-1.493199386,1.00982429,-0.163486338,0.18571150399999997,174
1,0.25928470800000003,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,197
1,1.0227450809999998,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,-0.087401025,381
1,-0.9199889040000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,0.339619623,2.097499203,103
1,0.934129145,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.48293631,0.0006990939999999999,1.061014135,-0.163486338,0.45882403200000005,379
1,0.109319278,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.957270619,-1.493199386,-1.3960984440000002,-0.163486338,1.551274146,256
1,0.913679314,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-0.631334878,-1.652047671,-0.163486338,2.64372426,372
1,-0.510992275,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.087401025,163
1,-0.967705177,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.312783341,-0.286589075,-0.269921846,-0.163486338,-1.452963667,96
1,0.5387657379999999,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,0.591172603,1.0050490890000001,356
1,-0.565525159,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.066464053,0.920021236,0.44673599,-0.163486338,0.45882403200000005,154
1,2.3315342919999997,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,-0.087401025,580
1,-0.87227263,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,-0.633626082,113
1,2.038420042,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,0.18571150399999997,320
1,0.831879988,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.18571150399999997,363
1,0.934129145,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-0.087401025,120
1,-0.660957706,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,1.666970476,-1.140149217,-0.163486338,-0.360513553,137
1,-0.885905851,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,-0.633626082,111
1,-0.449642781,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,0.45882403200000005,176
1,0.42969997,0,1,0.79454663,0,0,0,1,0,0,1,0,0,0.376840356,-0.114216173,1.061014135,-0.163486338,-0.633626082,167
1,0.872779651,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,-0.633626082,367
1,1.118177628,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,-0.633626082,420
1,1.1045444070000001,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,-0.087401025,370
1,-0.067912594,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,215
1,-0.9608885659999999,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,1.278161617,100
1,0.41606674899999996,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,0.18571150399999997,323
1,1.213610175,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,0.73193656,448
1,0.388800307,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.087401025,296
1,-0.763206863,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.64208024,0.173071996,1.11220398,-0.163486338,-0.633626082,126
1,-0.749573642,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,0.45882403200000005,141
1,-0.7154905890000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.535984286,0.173071996,0.805064908,-0.163486338,-0.087401025,133
1,-0.44282617,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,0.73193656,159
1,-0.7154905890000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-1.108502992,-0.746250146,-1.088959372,-0.163486338,-0.087401025,131
1,-0.57915838,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,0.18571150399999997,173
1,0.45014980200000004,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,0.18571150399999997,228
1,0.968212198,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,0.18571150399999997,370
1,1.922537664,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,0.97747887,1.316963362,2.8551494230000003,0.73193656,492
1,-0.565525159,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,157
1,-0.810923136,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.532886806,-1.378284118,-0.88419999,-0.163486338,0.18571150399999997,123
1,-0.381476676,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.695128216,0.115614362,1.4193430530000002,1.8489375030000001,0.45882403200000005,177
1,0.879596261,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-0.631334878,-1.44728829,-0.163486338,-0.633626082,372
1,2.30426785,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.225607984,1.4371399409999999,-0.218732,-0.163486338,-0.087401025,610
1,-0.783656694,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.535984286,0.460360165,0.190786763,-0.163486338,-0.087401025,124
1,1.0227450809999998,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,0.18571150399999997,384
1,-0.763206863,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.9528604569999999,0.037217227,-0.163486338,0.45882403200000005,131
1,-0.681407537,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-0.087401025,196
1,-0.9608885659999999,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.058156728,-1.600857826,-0.163486338,0.18571150399999997,97
1,0.56603218,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,329
1,0.157035551,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.73193656,138
1,1.2954094999999999,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.781885744,-0.167542155,-0.163486338,-1.452963667,605
1,-0.8177397470000001,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.575275433,-0.269921846,-0.163486338,0.45882403200000005,117
1,2.5428492169999997,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,1.0050490890000001,643
1,0.927312535,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.25973536399999997,0.173071996,-0.9353898359999999,-0.163486338,-0.087401025,377
1,0.7091810000000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,-0.087401025,333
1,-0.899539072,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-0.047543458,-0.05675854,-0.116352309,-0.163486338,-0.087401025,108
1,0.36835047600000004,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,0.18571150399999997,285
1,1.329492553,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.225607984,0.862563602,1.00982429,-0.163486338,-0.087401025,518
1,-0.86545602,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.087401025,110
1,0.85914643,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.684119178,-1.435741752,1.521722744,0.339619623,0.45882403200000005,360
1,-0.667774316,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,-1.452963667,255
1,-0.749573642,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,0.73193656,147
1,0.790980325,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.737167155,-0.114216173,-1.2937187540000001,-0.163486338,0.73193656,360
1,0.86596304,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.631071201,-1.435741752,1.726482125,1.094278563,0.45882403200000005,369
1,0.8864128720000001,0,1,0.939009654,1,0,0,0,0,0,1,0,0,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,382
1,0.381983697,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,-1.452963667,303
1,-0.87227263,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.949359062,-0.458961977,-1.191339063,-0.163486338,0.18571150399999997,110
1,-0.29286074,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.207309405,-0.423491382,-0.163486338,-1.452963667,201
1,-0.7359404209999999,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-1.452963667,131
1,0.600115232,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-0.861165414,0.856254753,-0.163486338,0.18571150399999997,325
1,-0.797289915,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-1.161550969,-0.17167380699999998,-1.754427362,-0.163486338,0.73193656,122
1,-0.8313729670000001,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,118
1,0.381983697,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,207
1,-0.504175665,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,163
1,-0.074729205,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,130
1,-1.069954334,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,0.45882403200000005,84
1,-0.9472553459999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,-0.633626082,100
1,-0.906355683,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.737167155,-0.51641961,-0.730630454,-0.163486338,2.097499203,107
1,0.86596304,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.161550969,-0.688792512,-1.191339063,-0.163486338,1.0050490890000001,356
1,-0.797289915,1,0,0.650083607,0,0,1,0,1,0,0,0,0,-0.047543458,0.402902531,-0.88419999,-0.163486338,-1.452963667,114
1,-0.899539072,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.376840356,0.115614362,0.497925836,-0.163486338,-0.633626082,107
1,0.879596261,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-1.452963667,357
1,0.25928470800000003,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.376840356,0.575275433,-0.372301536,-0.163486338,-0.087401025,294
1,-0.695040758,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.633626082,215
1,-0.695040758,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,-0.087401025,136
1,-0.974521787,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,134
1,-0.695040758,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.320694899,-1.378284118,-0.423491382,-0.163486338,-0.633626082,138
1,-0.531442107,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.153639411,-0.22913144100000002,-0.065162464,-0.163486338,-0.633626082,163
1,-0.647324485,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.535984286,0.460360165,0.190786763,-0.163486338,-0.087401025,141
1,0.975028808,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,0.45882403200000005,411
1,-0.8245563570000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,1.278161617,119
1,0.71599761,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,-1.452963667,341
1,-0.626874653,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,0.73193656,148
1,-0.906355683,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,1.094278563,1.551274146,108
1,-0.510992275,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.312783341,-0.9760806809999999,1.368153207,0.591172603,1.0050490890000001,164
1,-0.967705177,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,-0.688792512,1.061014135,-0.163486338,0.18571150399999997,97
1,1.827105117,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.907320123,0.862563602,0.190786763,-0.163486338,1.0050490890000001,527
1,-0.40192650799999996,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.64208024,1.6095128419999998,-1.344908599,-0.163486338,-0.087401025,177
1,1.090911186,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,1.551274146,427
1,0.347900644,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.608114654,-0.218732,-0.163486338,-0.087401025,290
1,0.681914558,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,0.45882403200000005,488
1,-0.906355683,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-2.381654433,-1.6655722880000001,-1.8056172080000001,-0.163486338,-1.452963667,102
1,-0.967705177,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.21769642600000003,1.322224673,-1.600857826,-0.163486338,0.18571150399999997,97
1,1.527174256,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,0.45882403200000005,289
1,-0.688224148,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,-0.087401025,141
1,1.9702539369999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.633626082,577
1,-0.756390252,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-0.688792512,-0.833010145,-0.163486338,0.45882403200000005,129
1,-0.9540719559999999,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.206687388,-0.573877244,0.600305526,-0.163486338,0.45882403200000005,99
1,0.940945756,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-0.087401025,373
1,-0.967705177,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.633626082,98
1,0.361533865,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,0.45882403200000005,326
1,-0.7086739790000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,-0.163486338,-0.087401025,136
1,1.854371559,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.649991797,1.149851771,1.4193430530000002,-0.163486338,1.0050490890000001,586
1,3.2176936539999996,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.087401025,714
1,1.43855832,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.596943821,1.8393433780000001,-0.167542155,-0.163486338,-0.087401025,451
1,-0.858639409,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.090995949,-1.088959372,-0.163486338,1.551274146,112
1,0.218385045,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.034936504,1.316963362,0.08806664199999999,-0.087401025,378
1,-0.347393624,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.633626082,204
1,-0.776840084,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,1.0050490890000001,125
1,-0.87227263,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.73193656,110
1,2.7882471939999998,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.666970476,-0.065162464,-0.163486338,-1.452963667,657
1,0.42288336,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-1.2633688509999998,-0.833010145,-0.163486338,0.45882403200000005,302
1,-0.231511246,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.633626082,200
1,1.384025436,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-0.087401025,422
1,-0.21106141399999997,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,0.08806664199999999,-1.452963667,205
1,0.25246809800000003,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.517817799,-0.6282507629999999,-0.163486338,0.73193656,256
1,-0.040646153,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,-0.25973536399999997,0.805105968,-1.652047671,-0.163486338,-0.633626082,229
1,1.608973582,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.64208024,1.781885744,-1.498478135,-0.163486338,-1.452963667,497
1,1.615790193,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,0.18571150399999997,429
1,-0.9268055140000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,102
1,1.990703769,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.535984286,0.920021236,-0.6282507629999999,-0.163486338,-0.087401025,518
1,-0.695040758,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-1.108502992,-0.746250146,-1.088959372,-0.163486338,-0.633626082,135
1,-0.463276002,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,0.18571150399999997,170
1,-0.906355683,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,2.097499203,106
1,-0.933622125,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.596943821,1.322224673,0.856254753,-0.163486338,0.45882403200000005,100
1,0.6955477790000001,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,-1.452963667,347
1,-0.8381895779999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.633626082,113
1,-0.681407537,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,-0.087401025,127
1,-0.620058043,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-0.633626082,148
1,1.990703769,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-1.452963667,539
1,-0.885905851,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.087401025,108
1,0.061603005,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.589032263,0.34544489700000003,0.549115681,-0.163486338,0.18571150399999997,231
1,-0.776840084,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-1.161550969,-0.573877244,-1.344908599,-0.163486338,0.73193656,125
1,-0.538258717,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.047543458,-0.344046709,0.44673599,-0.163486338,0.18571150399999997,163
1,0.184301993,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,1.278161617,248
