offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-1.076747582,0,0,0,0,1,0,0,0,1,0,0,-0.206687388,0.7476483340000001,-1.549667981,-0.163486338,-0.087401025,-1.076517886
1,-0.048531842,1,0,1,0,0,0,0,0,0,0,1,-0.047543458,-0.401504343,0.600305526,-0.163486338,1.0050490890000001,-0.37926285200000004
1,0.7078567490000001,0,1,0,1,0,0,1,0,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,-0.633626082,0.68434652
1,-1.183114727,0,0,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,-0.360513553,-1.194696705
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,-1.182878823
1,-0.485818995,1,0,1,0,0,0,1,0,0,0,0,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,-0.509259554
1,0.081472447,0,0,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,0.069816661
1,0.223295308,0,0,0,0,0,1,0,0,1,0,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,-1.452963667,-0.154723096
1,1.062413901,0,0,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.97747887,-1.088959372,-0.163486338,-0.633626082,0.44798888200000003
1,-0.213991846,0,0,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-0.9760806809999999,-1.242528908,-0.163486338,0.18571150399999997,-0.19017674199999998
1,-1.301300444,0,1,0,1,0,0,0,0,0,0,1,0.111600473,-0.631334878,1.726482125,3.106702404,0.45882403200000005,-1.2656039959999998
1,-1.206751871,1,0,1,0,0,0,0,0,0,0,1,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,0.18571150399999997,-1.206514587
1,1.239692477,0,0,0,0,1,0,0,0,1,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.087401025,0.814343222
1,-0.8640132909999999,1,0,1,0,0,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,-0.851978129
1,-1.1949332990000001,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.97747887,1.470532898,-0.163486338,0.18571150399999997,-1.194696705
1,-0.9703804359999999,0,1,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-0.087401025,-0.225630387
1,-1.088566153,1,0,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,1.0050490890000001,-1.123789413
1,0.424211027,0,1,0,1,0,0,0,0,1,0,0,-0.153639411,-0.51641961,0.600305526,-0.163486338,1.0050490890000001,-0.402898616
1,-0.6040047129999999,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.22913144100000002,1.572912589,0.591172603,-1.452963667,-0.6038026089999999
1,1.33424105,0,0,0,0,1,0,0,1,0,0,0,0.854272147,1.092394138,-0.32111169100000003,-0.163486338,-0.087401025,1.263422735
1,-0.11944327199999999,1,0,1,0,0,0,0,0,1,0,0,1.11951203,0.460360165,1.777671971,3.6098083639999996,-1.452963667,-0.131087332
1,0.246932452,0,0,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,1.0050490890000001,0.412535236
1,1.145143903,0,1,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-0.633626082,0.861614749
1,-0.202173274,0,0,0,0,0,1,1,0,0,0,0,-0.896311085,-1.608114654,1.368153207,0.842725583,-0.633626082,-0.237448269
1,1.381515337,1,0,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,0.18571150399999997,1.168879679
1,-1.1240218690000001,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.087401025,-1.123789413
1,-1.277663301,0,0,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,-0.633626082,-0.9228854209999999
1,-0.462181852,1,0,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,1.0050490890000001,-0.544713199
1,0.483303886,0,1,0,1,0,0,1,0,0,0,0,-0.047543458,0.34544489700000003,-0.7818203,-0.163486338,0.73193656,0.47162464600000004
1,0.566033888,0,1,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,0.45882403200000005,0.719800166
1,0.388755312,1,0,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,0.18571150399999997,0.37708159
1,-1.2658447290000001,0,0,0,0,0,1,0,1,0,0,0,-1.798126689,-1.148453583,-1.600857826,-0.163486338,0.18571150399999997,-1.2656039959999998
1,2.539735366,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-1.452963667,2.492482454
1,0.719675321,0,1,0,1,0,0,0,0,0,1,0,-1.957270619,-1.9528604569999999,-0.730630454,-0.163486338,-0.633626082,0.6961644020000001
1,-1.277663301,0,0,0,0,0,1,0,1,0,0,0,-1.214598945,-1.090995949,-0.730630454,-0.163486338,0.45882403200000005,-1.277421878
1,-1.029473295,0,0,0,0,0,1,0,1,0,0,0,-0.418879295,-1.148453583,1.572912589,0.591172603,2.64372426,-1.029246358
1,0.081472447,0,1,0,1,0,0,0,0,0,1,0,-1.373742875,-0.286589075,-1.9079968980000002,-0.163486338,1.0050490890000001,0.365263709
1,1.4169710519999998,0,0,0,0,1,0,0,0,0,1,0,0.695128216,0.805105968,-0.167542155,-0.163486338,1.551274146,1.3934194359999998
1,-0.37945185,0,0,0,0,1,0,0,1,0,0,0,0.005504519,0.23052963,-0.525871073,-0.163486338,-1.452963667,-0.367444971
1,-1.2658447290000001,0,0,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.087401025,-1.312875524
1,1.428789624,0,0,0,0,1,0,1,0,0,0,0,1.225607984,1.8968010119999998,-0.88419999,-0.163486338,-0.633626082,1.4288730809999999
1,0.99150247,0,0,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.805105968,1.4193430530000002,-0.163486338,-0.087401025,1.038882978
1,0.613308175,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.092394138,0.753875063,-0.163486338,0.18571150399999997,1.168879679
1,-1.005836151,0,0,0,0,1,0,0,0,1,0,0,0.64208024,1.379682307,-1.088959372,-0.163486338,-0.633626082,-1.0174284759999999
1,-1.005836151,0,1,0,1,0,0,0,0,1,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,-0.087401025,-1.005610594
1,0.57785246,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.633626082,0.577985583
1,-0.143080415,0,1,0,1,0,0,0,0,0,1,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,0.73193656,-0.024726395
1,0.294206739,0,0,0,0,0,1,1,0,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,0.73193656,0.235267007
1,-0.8876504340000001,0,1,0,1,0,0,0,1,0,0,0,-1.745078712,-1.55065702,-0.9865796809999999,-0.163486338,1.278161617,-0.639256255
1,-1.348574731,0,0,0,0,0,1,0,0,0,0,1,-0.206687388,-0.861165414,1.368153207,-0.163486338,2.916836788,-1.34832917
1,-1.1949332990000001,1,0,1,0,0,0,0,1,0,0,0,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-0.087401025,-1.029246358
1,0.956046755,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.633626082,0.967975687
1,0.436029599,0,1,0,1,0,0,0,0,1,0,0,-0.684119178,0.058156728,-1.3960984440000002,-0.163486338,-1.452963667,0.294356417
1,0.566033888,0,0,0,0,1,0,0,0,0,0,1,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,0.542531937
1,0.329662454,1,0,1,0,0,0,0,0,1,0,0,0.111600473,-0.51641961,1.368153207,0.08806664199999999,-0.633626082,0.199813362
1,-0.37945185,0,1,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.633626082,0.18799548
1,-0.7694647170000001,0,0,0,0,1,0,0,0,0,0,1,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-1.452963667,-0.79288872
1,0.885135325,0,1,0,1,0,0,1,0,0,0,0,-0.578023225,0.28798726399999997,-1.549667981,-0.163486338,1.278161617,1.015247214
1,0.7433124640000001,0,0,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-0.633626082,0.74343593
1,0.636945319,0,1,0,1,0,0,0,0,0,1,0,-0.206687388,-1.033538315,1.931241507,0.842725583,-0.087401025,0.518896174
1,0.046016732000000005,1,0,1,0,0,0,0,1,0,0,0,1.11951203,0.632733067,1.265773517,-0.163486338,-0.633626082,0.306174299
1,-1.1949332990000001,1,0,1,0,0,0,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-1.452963667,-1.194696705
1,0.223295308,0,0,0,0,0,1,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.18571150399999997,0.518896174
1,1.700616774,0,0,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,1.0050490890000001,1.6534128380000002
1,0.932409612,0,0,0,0,1,0,0,0,1,0,0,1.4908478669999998,0.920021236,1.624102434,0.08806664199999999,-0.633626082,0.826161103
1,0.329662454,1,0,1,0,0,0,1,0,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,0.18571150399999997,0.35344582700000005
1,-1.1240218690000001,1,0,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,-1.452963667,-0.828342365
1,-0.674916143,1,0,1,0,0,0,0,0,0,0,1,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-0.633626082,-0.6747099
1,0.353299597,0,0,0,0,0,1,0,0,0,1,0,-1.373742875,-1.55065702,-0.218732,-0.163486338,-0.633626082,0.530714055
1,1.062413901,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.034936504,-0.065162464,-0.163486338,-1.452963667,0.235267007
1,0.105109591,1,0,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.0006990939999999999,0.600305526,-0.163486338,1.551274146,0.010727251
1,1.369696766,0,0,0,0,1,0,1,0,0,0,0,1.013416077,1.264767039,-0.32111169100000003,-0.163486338,0.18571150399999997,1.3934194359999998
1,-1.324937588,0,1,0,1,0,0,0,1,0,0,0,0.005504519,-0.631334878,1.368153207,-0.163486338,0.45882403200000005,-1.312875524
1,0.105109591,0,1,0,1,0,0,0,0,1,0,0,-0.10059143400000001,0.34544489700000003,-0.88419999,-0.163486338,-0.633626082,-0.131087332
1,-0.013076126,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.087401025,1.499780373
1,-1.041291866,1,0,1,0,0,0,0,0,0,0,1,-0.896311085,-0.401504343,-1.191339063,-0.163486338,-0.087401025,-1.052882122
1,0.944228183,0,0,0,0,1,0,0,0,1,0,0,0.64208024,0.97747887,-0.525871073,-0.163486338,0.18571150399999997,0.9325220409999999
1,0.471485314,0,0,0,0,0,1,1,0,0,0,0,-1.851174666,-1.205911217,-1.600857826,-0.163486338,1.278161617,0.49526041
1,2.6933767989999997,0,0,0,0,1,0,0,0,1,0,0,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.633626082,2.563389746
1,-0.8758318620000001,1,0,1,0,0,0,0,0,0,0,1,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.633626082,-0.887431775
1,1.641523915,0,0,0,0,1,0,1,0,0,0,0,0.854272147,1.322224673,-0.679440609,-0.163486338,-0.633626082,1.6297770740000002
1,-0.7340090020000001,0,0,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-0.633626082,-0.769252956
1,0.081472447,1,0,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,-0.087401025,-0.071997922
1,-0.024894698,0,0,0,0,1,0,0,0,1,0,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.633626082,-0.08381580400000001
1,0.766949608,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.322224673,0.7026852170000001,-0.163486338,-0.087401025,0.74343593
1,-0.639460428,1,0,1,0,0,0,0,0,0,1,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,0.73193656,-0.296537679
1,1.062413901,0,0,0,0,1,0,1,0,0,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,0.18571150399999997,1.074336624
1,0.7433124640000001,1,0,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.458961977,-0.9865796809999999,-0.163486338,-0.633626082,0.43617100000000003
1,1.4169710519999998,1,0,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-0.360513553,1.523416137
1,1.038776757,0,1,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,-0.087401025,0.826161103
1,-0.627641856,0,0,0,0,1,0,0,0,1,0,0,0.535984286,1.322224673,-1.191339063,-0.163486338,-0.087401025,-0.851978129
1,0.885135325,0,0,0,0,1,0,0,0,0,0,1,0.589032263,0.460360165,0.29316645399999997,-0.163486338,0.18571150399999997,0.17617759800000002
1,1.806983919,0,0,0,0,1,0,1,0,0,0,0,0.21769642600000003,0.632733067,-0.7818203,-0.163486338,-1.452963667,1.8779525940000001
1,1.747891061,0,0,0,0,1,0,1,0,0,0,0,0.21769642600000003,0.632733067,-0.7818203,-0.163486338,-1.452963667,1.8070453030000002
1,-0.556730426,0,0,0,0,0,1,0,0,0,0,1,-0.949359062,-0.9186230470000001,-0.47468122700000004,-0.163486338,1.278161617,-0.651074137
1,-0.190354702,0,0,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.205911217,1.572912589,2.100490483,1.0050490890000001,-0.261084033
1,0.400573884,0,0,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,0.45882403200000005,0.483442528
1,-0.11944327199999999,0,0,0,0,1,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.087401025,-0.095633686
1,-1.1949332990000001,0,0,0,0,0,1,0,1,0,0,0,-0.896311085,-1.148453583,0.13959691800000001,-0.163486338,2.097499203,-1.194696705
1,-0.6040047129999999,0,1,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.460360165,-0.7818203,-0.163486338,-0.087401025,-0.615620491
1,0.636945319,0,0,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,1.278161617,2.83520103
1,1.1687810459999999,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,-1.452963667,1.1334260329999999
1,-1.100384725,0,0,0,0,0,1,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,0.18571150399999997,-1.159243059
1,1.180599618,0,0,0,0,1,0,0,0,0,0,1,1.013416077,0.460360165,1.4193430530000002,-0.163486338,-0.087401025,1.145243915
1,0.06965387599999999,0,0,0,0,0,1,1,0,0,0,0,-0.206687388,-0.746250146,1.061014135,-0.163486338,0.45882403200000005,0.081634542
1,-1.1240218690000001,0,0,0,0,0,1,0,1,0,0,0,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,-0.087401025,-1.135607295
1,-1.277663301,0,1,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.0006990939999999999,-1.549667981,-0.163486338,-0.633626082,-1.301057642
1,-1.13584044,1,0,1,0,0,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-1.452963667,-1.1474251770000001
1,0.034198161,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.805105968,1.4193430530000002,0.08806664199999999,-1.452963667,0.022545133
1,-0.414907565,1,0,1,0,0,0,0,0,0,0,1,0.64208024,0.0006990939999999999,1.572912589,0.842725583,-0.087401025,-0.296537679
1,-0.663097571,0,0,0,0,0,1,0,0,1,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,2.097499203,-0.6747099
1,-0.99401758,0,1,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.0006990939999999999,1.931241507,-0.163486338,0.45882403200000005,-0.98197483
1,-0.249447561,1,0,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.173071996,-1.088959372,-0.163486338,0.45882403200000005,-0.261084033
1,-1.076747582,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.173071996,1.4193430530000002,-0.163486338,-1.452963667,-1.0883357679999999
1,1.476063911,0,0,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,0.18571150399999997,1.334330026
1,0.57785246,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,0.566167701
1,1.310603907,1,0,1,0,0,0,1,0,0,0,0,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,0.45882403200000005,1.310694262
1,-1.13584044,0,0,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,-1.159243059
1,1.109688188,0,0,0,0,1,0,1,0,0,0,0,1.809135727,1.322224673,1.4193430530000002,1.345831543,-0.360513553,1.1570617970000001
1,-0.249447561,0,0,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,-0.087401025,-0.095633686
1,-1.171296155,0,0,0,0,0,1,0,0,0,0,1,-0.737167155,-0.9186230470000001,-0.013972618999999999,-0.163486338,-0.633626082,-1.171060941
1,0.447848171,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,0.18571150399999997,0.24708488899999997
1,-1.112203297,0,0,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.115614362,0.08840707199999999,-0.163486338,-0.087401025,-1.10015365
1,-0.556730426,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.73193656,-0.5683489629999999
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,-0.633626082,-1.10015365
1,-0.45036328,0,1,0,1,0,0,0,0,1,0,0,-2.540798363,-1.7230299219999998,-1.9591867440000001,-0.163486338,1.0050490890000001,-0.461988026
1,0.128746734,0,0,0,0,0,1,0,0,1,0,0,-0.578023225,-1.090995949,0.856254753,-0.163486338,1.278161617,-0.308355561
1,2.031536782,0,0,0,0,1,0,0,0,1,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,0.18571150399999997,1.6534128380000002
1,1.653342487,0,0,0,0,1,0,1,0,0,0,0,0.695128216,1.8968010119999998,-1.549667981,-0.163486338,-1.452963667,1.688866484
1,-0.79310186,0,0,0,0,1,0,0,0,0,0,1,1.596943821,1.264767039,1.00982429,-0.163486338,0.45882403200000005,-0.79288872
1,-0.99401758,0,0,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.087401025,-0.9937927120000001
1,0.873316753,0,0,0,0,1,0,0,0,0,1,0,0.80122417,0.920021236,-0.167542155,-0.163486338,-0.087401025,0.908886277
1,-1.076747582,0,0,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,-0.633626082,-1.052882122
1,-1.041291866,0,1,0,1,0,0,0,0,0,0,1,0.854272147,0.115614362,1.931241507,2.100490483,0.73193656,-1.052882122
1,1.570612485,1,0,1,0,0,0,0,0,0,1,0,1.384751914,0.7476483340000001,1.777671971,4.616020284,-1.452963667,1.842498949
1,1.783346776,0,0,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,0.45882403200000005,1.759773775
1,-1.112203297,0,0,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-0.633626082,-1.123789413
1,-0.43854470799999995,1,0,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,-0.087401025,-0.509259554
1,-1.206751871,0,0,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.286589075,1.777671971,-0.163486338,-0.087401025,-1.0883357679999999
1,1.145143903,0,1,0,1,0,0,1,0,0,0,0,-1.798126689,-1.55065702,-1.088959372,-0.163486338,1.278161617,1.097972388
1,1.145143903,0,0,0,0,1,0,0,0,0,1,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.633626082,1.287058498
1,-1.029473295,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-0.087401025,-0.012908513
1,-1.277663301,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-1.452963667,-1.277421878
1,0.601489603,0,1,0,1,0,0,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,-0.087401025,0.74343593
1,-0.072168985,0,0,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,0.45882403200000005,-0.048362159
1,-0.72219043,1,0,1,0,0,0,0,0,0,1,0,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,-0.461988026
1,0.436029599,0,0,0,0,0,1,1,0,0,0,0,-1.161550969,-0.51641961,-1.44728829,-0.163486338,0.18571150399999997,0.35344582700000005
1,2.97702252,0,0,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.4371399409999999,-1.44728829,-0.163486338,0.45882403200000005,2.83520103
1,-0.072168985,0,0,0,0,0,1,0,0,1,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,1.0050490890000001,-0.414716498
1,0.28238816699999997,0,0,0,0,0,1,1,0,0,0,0,-0.312783341,-0.9186230470000001,1.214583671,-0.163486338,-1.452963667,0.25890277100000003
1,0.64876389,0,0,0,0,0,1,1,0,0,0,0,-0.418879295,-1.205911217,1.777671971,1.094278563,0.45882403200000005,0.6370749929999999
1,-0.261266133,0,0,0,0,0,1,0,0,0,0,1,-1.851174666,-1.493199386,-1.242528908,-0.163486338,0.18571150399999997,-0.911067539
1,1.499701055,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,0.18571150399999997,1.322512144
1,-1.06492901,0,0,0,0,0,1,0,0,0,0,1,0.535984286,0.115614362,0.9586344440000001,-0.163486338,0.18571150399999997,-1.076517886
1,-1.041291866,0,0,0,0,0,1,0,1,0,0,0,-0.047543458,-0.458961977,0.753875063,-0.163486338,-1.452963667,-1.0174284759999999
1,-1.33675616,0,1,0,1,0,0,0,0,0,0,1,-0.737167155,-0.17167380699999998,-1.242528908,-0.163486338,-1.452963667,-1.34832917
1,-0.8049204320000001,0,0,0,0,1,0,0,0,0,0,1,0.80122417,0.920021236,-0.167542155,-0.163486338,-0.087401025,-0.828342365
1,-1.100384725,0,1,0,1,0,0,0,0,0,0,1,-1.267646922,-0.344046709,-1.754427362,-0.163486338,1.0050490890000001,-1.123789413
1,0.885135325,0,0,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-0.633626082,0.885250513
1,-0.9585618640000001,0,0,0,0,0,1,0,1,0,0,0,-1.373742875,-1.608114654,-0.065162464,-0.163486338,0.45882403200000005,-1.052882122
1,1.736072489,0,0,0,0,1,0,1,0,0,0,0,1.013416077,1.8393433780000001,-1.088959372,-0.163486338,-1.452963667,1.783409539
1,-0.710371858,0,1,0,1,0,0,0,1,0,0,0,0.32379237899999996,-0.286589075,1.368153207,0.08806664199999999,0.18571150399999997,0.365263709
1,1.0978696159999999,0,0,0,0,1,0,0,0,0,1,0,0.005504519,0.575275433,-1.037769527,-0.163486338,-0.633626082,1.310694262
1,0.436029599,0,0,0,0,0,1,1,0,0,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,2.097499203,0.47162464600000004
1,-0.013076126,1,0,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.573877244,0.9074445990000001,0.08806664199999999,2.370611731,-0.024726395
1,-0.663097571,1,0,1,0,0,0,0,0,0,0,1,-0.206687388,-0.458961977,0.344356299,-0.163486338,-0.633626082,-0.6274383729999999
1,-1.277663301,0,1,0,1,0,0,0,1,0,0,0,0.111600473,-0.631334878,1.726482125,-0.163486338,-1.452963667,-1.2656039959999998
1,1.204236761,0,0,0,0,1,0,0,0,0,0,1,0.48293631,1.8968010119999998,-1.8056172080000001,-0.163486338,-0.633626082,1.334330026
1,0.140565306,1,0,1,0,0,0,0,0,0,0,1,0.589032263,0.34544489700000003,0.549115681,-0.163486338,-1.452963667,0.057998779
1,0.5542153160000001,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-1.452963667,0.530714055
1,1.736072489,1,0,1,0,0,0,1,0,0,0,0,1.172560007,1.4371399409999999,-0.32111169100000003,-0.163486338,-1.452963667,1.700684366
1,1.476063911,0,0,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,1.6297770740000002
1,-0.03671327,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.034936504,0.856254753,-0.163486338,0.45882403200000005,0.22344912600000003
1,0.92059104,1,0,1,0,0,0,0,0,0,1,0,0.64208024,0.632733067,0.037217227,-0.163486338,0.73193656,0.908886277
1,0.223295308,1,0,1,0,0,0,0,1,0,0,0,1.27865596,0.632733067,1.726482125,-0.163486338,-1.452963667,0.22344912600000003
1,0.64876389,0,0,0,0,1,0,0,0,1,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,0.660710757
1,0.483303886,0,0,0,0,0,1,1,0,0,0,0,-0.949359062,-1.608114654,1.1633938259999999,0.339619623,0.45882403200000005,0.566167701
1,-0.592186141,0,1,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,0.73193656,-0.6038026089999999
1,-1.112203297,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.9760806809999999,1.572912589,0.08806664199999999,0.73193656,-1.206514587
