offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,1.919375557,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,0.18571150399999997,1189.0
1,-0.755100118,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.18571150399999997,231.0
1,-0.8165823170000001,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,1.0050490890000001,226.0
1,-0.7827671070000001,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-1.452963667,247.0
1,-0.850397527,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,0.18571150399999997,217.0
1,2.079229275,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,0.18571150399999997,1152.0
1,2.3097875230000002,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.552055208,0.037217227,-0.163486338,-0.087401025,1268.0
1,0.382320572,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.111600473,-0.401504343,1.061014135,-0.163486338,-1.452963667,677.0
1,-0.825804647,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,230.0
1,-0.804285877,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,-0.163486338,-1.452963667,229.0
1,0.7665843179999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-0.087401025,498.0
1,0.726620888,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.164648449,0.402902531,-0.525871073,-0.163486338,0.18571150399999997,753.0
1,0.8956969370000001,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.111600473,-0.631334878,1.726482125,-0.163486338,0.73193656,784.0
1,1.759521839,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.633626082,1137.0
1,-0.672099149,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.805105968,0.856254753,-0.163486338,-0.087401025,262.0
1,0.403839341,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.524975248,0.28798726399999997,-1.44728829,-0.163486338,-1.452963667,627.0
1,0.53910018,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,0.18571150399999997,604.0
1,-0.755100118,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.055455015,-0.631334878,-1.140149217,-0.163486338,0.73193656,245.0
1,-0.7643224479999999,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,2.069173913,-1.600857826,-0.163486338,-1.452963667,241.0
1,-0.788915327,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.320694899,-2.125233359,1.521722744,0.842725583,0.18571150399999997,236.0
1,1.409073302,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-1.452963667,959.0
1,-0.785841217,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-0.087401025,272.0
1,-0.46613378,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.312783341,-0.746250146,0.7026852170000001,-0.163486338,-1.452963667,515.0
1,-0.733581348,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,0.73193656,258.0
1,-0.748951898,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.573877244,1.061014135,-0.163486338,-0.633626082,242.0
1,1.442888512,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,348.0
1,0.7665843179999999,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,0.45882403200000005,770.0
1,0.788103088,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.047543458,-0.80370778,1.777671971,1.5973845230000001,-0.087401025,752.0
1,0.778880758,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.45882403200000005,664.0
1,0.649768139,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.055455015,-0.80370778,-0.88419999,-0.163486338,0.18571150399999997,772.0
1,2.62027263,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.11951203,1.8393433780000001,-0.9865796809999999,-0.163486338,-0.633626082,1364.0
1,-0.831952867,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,-1.452963667,218.67
1,-0.7827671070000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,0.18571150399999997,236.0
1,-0.905731506,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.896311085,0.34544489700000003,-1.9079968980000002,-0.163486338,0.73193656,205.0
1,0.603656489,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,0.45882403200000005,749.0
1,-0.7089884679999999,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,-0.087401025,257.0
1,-0.773544778,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.21769642600000003,-0.344046709,1.214583671,0.08806664199999999,-0.087401025,284.0
1,-0.804285877,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.087401025,235.0
1,0.812695967,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.684119178,0.34544489700000003,-1.7032375169999998,-0.163486338,1.0050490890000001,753.0
1,1.55355647,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.7476483340000001,-0.7818203,-0.163486338,-0.633626082,836.0
1,-0.831952867,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.087401025,225.0
1,0.8588076170000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.18571150399999997,772.0
1,-0.8381010870000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-1.452963667,222.0
1,0.809621857,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,0.73193656,759.0
1,-0.841175197,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.376840356,0.0006990939999999999,0.805064908,-0.163486338,-0.633626082,225.0
1,-0.7981376570000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,-0.633626082,237.0
1,0.778880758,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,0.08806664199999999,-0.633626082,757.0
1,-0.8749904070000001,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,-0.087401025,212.0
1,-0.791989437,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,-0.087401025,237.0
1,0.646694029,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.790215132,-0.286589075,-1.140149217,-0.163486338,-0.087401025,730.0
1,-0.721284908,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,0.45882403200000005,261.0
1,-0.736655458,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.745078712,-1.378284118,-1.242528908,-0.163486338,-0.087401025,258.0
1,-0.607542839,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,0.18571150399999997,298.0
1,-0.7827671070000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-0.688792512,-0.525871073,-0.163486338,0.18571150399999997,239.0
1,-0.831952867,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,-0.633626082,226.0
1,1.6703726490000002,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,1.034936504,-0.9865796809999999,-0.163486338,0.18571150399999997,1125.0
1,-0.739729568,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.087401025,253.0
1,-0.718210798,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-2.063366573,-1.9528604569999999,-0.9353898359999999,-0.163486338,0.45882403200000005,259.0
1,-0.47843022,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.737167155,-1.493199386,1.521722744,2.6035964430000003,1.278161617,339.0
1,-0.8565457470000001,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,0.18571150399999997,220.0
1,-0.868842187,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,-0.087401025,214.0
1,-0.810434097,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,-0.087401025,233.0
1,0.8741781670000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-1.452963667,955.0
1,-0.5706535189999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-0.087401025,299.0
1,-0.54606064,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,0.18571150399999997,317.0
1,1.415221522,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,1.092394138,-0.6282507629999999,-0.163486338,-1.452963667,949.0
1,-0.862693967,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-2.487750386,-2.067775725,-1.498478135,-0.163486338,2.370611731,216.0
1,0.723546778,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.384751914,1.666970476,-0.269921846,-0.163486338,0.45882403200000005,1036.0
1,1.273812463,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,1.092394138,-0.7818203,-0.163486338,1.278161617,959.0
1,-0.8381010870000001,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.0006990939999999999,-1.037769527,-0.163486338,1.0050490890000001,223.0
1,0.864955837,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.094278563,-0.633626082,776.0
1,-0.152574563,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,1.551274146,436.0
1,0.763510208,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.949359062,-0.458961977,-1.191339063,-0.163486338,-0.633626082,745.0
1,-0.7458777879999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,254.0
1,0.797325418,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.48293631,0.632733067,-0.269921846,-0.163486338,0.45882403200000005,755.0
1,0.449950991,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.18571150399999997,709.0
1,0.253207953,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-0.087401025,380.0
1,-0.788915327,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,241.0
1,-0.715136688,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.649991797,1.666970476,0.24197660899999998,-0.163486338,0.45882403200000005,263.0
1,2.119192705,1,0,0.505620583,1,0,0,0,1,0,0,0,0,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,0.18571150399999997,1199.0
1,-0.48765255,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.108502992,-0.861165414,-0.88419999,-0.163486338,0.18571150399999997,335.0
1,-0.865768077,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,-0.633626082,216.0
1,0.828066517,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,1.345831543,1.0050490890000001,770.0
1,0.625175259,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.376840356,0.115614362,0.497925836,-0.163486338,0.18571150399999997,629.0
1,0.8403629570000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.578023225,-0.344046709,-0.730630454,-0.163486338,2.64372426,766.0
1,-0.795063547,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.48293631,0.23052963,0.497925836,-0.163486338,-0.633626082,235.0
1,0.38846879100000004,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.8432631079999999,0.805105968,-2.215135971,-0.163486338,1.0050490890000001,586.0
1,-0.841175197,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-1.108502992,-0.573877244,-1.2937187540000001,-0.163486338,0.18571150399999997,223.0
1,2.020821186,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.047543458,0.575275433,-1.088959372,-0.163486338,0.45882403200000005,1089.0
1,-0.724359018,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.633626082,256.0
1,-0.8565457470000001,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.111600473,0.460360165,-0.679440609,-0.163486338,1.0050490890000001,221.0
1,0.323912482,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,1.0050490890000001,669.0
1,-0.8381010870000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,0.45882403200000005,224.0
1,-0.8719162970000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.43470241,-1.435741752,-2.061566435,-0.163486338,-0.633626082,219.0
1,0.320838372,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.376840356,0.7476483340000001,-0.679440609,-0.163486338,-0.360513553,907.0
1,-0.8719162970000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.05675854,-0.372301536,-0.163486338,1.551274146,209.0
1,-0.51839365,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,0.45882403200000005,351.0
1,-0.586024069,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.80370778,-0.88419999,-0.163486338,0.18571150399999997,306.0
1,0.843437067,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,754.0
1,-0.767396558,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.013416077,1.207309405,-0.218732,-0.163486338,-1.452963667,295.0
1,-0.8012117670000001,0,1,0.650083607,1,0,0,0,1,0,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,0.73193656,238.0
1,0.354653582,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.111600473,0.173071996,-0.218732,-0.163486338,-0.087401025,528.0
1,1.716484299,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.695128216,0.97747887,-0.423491382,-0.163486338,1.0050490890000001,1102.0
1,0.50835908,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-0.688792512,-1.498478135,-0.163486338,3.463061845,744.0
1,-0.592172289,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,-0.163486338,1.0050490890000001,318.0
1,-0.770470668,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,1.551274146,246.0
1,0.781954868,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,0.45882403200000005,751.0
1,-0.736655458,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-1.2633688509999998,-0.833010145,-0.163486338,-0.087401025,260.0
1,-0.758174228,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.087401025,256.0
1,-0.8350269770000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,-0.206687388,0.805105968,-1.600857826,-0.163486338,0.73193656,223.0
1,0.37617235200000004,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,-0.9186230470000001,1.726482125,1.345831543,1.0050490890000001,600.0
1,-0.140278124,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,-0.087401025,253.0
1,-0.112611134,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-2.169462526,-1.7230299219999998,-1.44728829,-0.163486338,-0.633626082,459.0
1,-0.8165823170000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.608114654,-0.218732,-0.163486338,-0.087401025,236.0
1,1.298405343,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,0.18571150399999997,906.0
1,-0.8165823170000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.153639411,-0.631334878,0.856254753,-0.163486338,-0.633626082,225.0
1,0.139465884,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.013416077,1.092394138,-0.013972618999999999,-0.163486338,0.18571150399999997,995.0
1,-0.7827671070000001,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.18571150399999997,242.0
1,0.788103088,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.608114654,-0.679440609,-0.163486338,0.18571150399999997,730.0
1,1.3937027519999998,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,1.278161617,978.0
1,0.846511177,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.111600473,0.34544489700000003,-0.525871073,-0.163486338,0.45882403200000005,764.0
1,0.477617981,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,0.34544489700000003,0.395546145,-0.163486338,-0.633626082,740.0
1,0.52987785,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.64208024,0.115614362,1.265773517,-0.163486338,-0.087401025,742.0
1,0.754287878,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.48293631,0.460360165,0.037217227,-0.163486338,0.73193656,736.0
1,-0.850397527,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,-1.452963667,217.0
1,-0.55835708,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.589032263,0.805105968,-0.372301536,-0.163486338,-1.452963667,387.0
1,0.49606264,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,395.0
1,1.753373619,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,1101.0
1,-0.825804647,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,1.551274146,228.0
1,-0.5706535189999999,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,-0.633626082,304.0
1,-0.736655458,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.745078712,-1.608114654,-0.88419999,-0.163486338,1.278161617,258.0
1,-0.238649643,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.115614362,1.265773517,-0.163486338,-1.452963667,245.0
1,-0.6598027089999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.005504519,-0.51641961,1.061014135,-0.163486338,-1.452963667,311.0
1,0.52987785,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,957.0
1,-0.862693967,1,0,0.072231512,0,0,1,0,1,0,0,0,0,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,0.73193656,216.0
1,2.057710506,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,-0.087401025,1157.0
1,0.778880758,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.378284118,-1.498478135,-0.163486338,2.916836788,759.0
1,0.296245492,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-1.452963667,1028.0
1,1.7902629380000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.633626082,913.0
1,0.041094365,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,0.45882403200000005,300.0
1,-0.752026008,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-0.633626082,312.0
1,-0.767396558,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.312783341,-0.9760806809999999,1.368153207,0.591172603,1.0050490890000001,242.0
1,0.677435129,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.153639411,-0.05675854,-0.372301536,-0.163486338,1.0050490890000001,794.0
1,-0.844249307,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,1.551274146,219.0
1,2.088451605,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.43779989,1.72442811,-0.269921846,-0.163486338,-0.633626082,1188.0
1,-0.804285877,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,0.6901907009999999,-1.037769527,-0.163486338,-0.633626082,222.0
1,-0.34624349200000004,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.373742875,-1.2633688509999998,-0.730630454,-0.163486338,-0.087401025,448.0
1,-0.785841217,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.373742875,-0.9186230470000001,-1.242528908,-0.163486338,1.278161617,240.0
1,0.373098242,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-1.452963667,657.0
1,-0.795063547,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,0.45882403200000005,242.0
1,-0.748951898,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.596943821,1.092394138,1.470532898,0.339619623,0.45882403200000005,244.0
1,-0.447689121,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.695128216,1.322224673,-0.9353898359999999,-0.163486338,-0.087401025,357.0
1,0.864955837,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,-0.163486338,-0.633626082,785.0
1,-0.841175197,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.578023225,-1.320826485,1.521722744,0.08806664199999999,1.551274146,222.0
1,-0.828878757,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.578023225,-1.2633688509999998,1.368153207,0.08806664199999999,1.278161617,225.0
1,-0.841175197,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,-1.452963667,222.0
1,0.797325418,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.055455015,-0.458961977,-1.344908599,-0.163486338,-0.633626082,752.0
1,-0.844249307,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,-1.452963667,223.0
1,-0.444615011,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,0.18571150399999997,416.0
1,0.757361988,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,1.0050490890000001,736.0
1,-0.828878757,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.0006990939999999999,1.931241507,-0.163486338,-0.633626082,227.0
1,-0.804285877,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-1.452963667,235.0
1,0.760436098,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.790215132,-0.458961977,-0.9353898359999999,-0.163486338,1.551274146,690.0
1,1.538185921,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.805105968,-1.242528908,-0.163486338,-0.633626082,979.0
1,0.907993377,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,1.278161617,802.0
1,-0.788915327,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-1.055455015,-0.286589075,-1.549667981,-0.163486338,0.45882403200000005,242.0
1,0.087206014,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.087401025,258.0
1,1.977783646,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.360513553,1149.0
1,0.794251308,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.161550969,-0.22913144100000002,-1.754427362,-0.163486338,0.73193656,733.0
1,-0.804285877,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,0.339619623,0.45882403200000005,236.0
1,2.2267865540000003,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.087401025,1220.0
1,-0.42309624100000004,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.23052963,1.572912589,-0.163486338,0.45882403200000005,315.0
1,-0.822730537,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-0.087401025,221.0
