offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.851822799,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,-0.633626082,116
1,-0.87227263,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,0.591172603,1.0050490890000001,111
1,-0.8245563570000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,0.339619623,1.278161617,118
1,0.491049464,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.267646922,-0.746250146,-1.2937187540000001,-0.163486338,3.189949317,300
1,-0.483725833,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,-0.087401025,190
1,-0.8450061879999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,-0.087401025,117
1,-0.170161752,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,-1.452963667,260
1,0.409250139,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,-0.633626082,300
1,-0.858639409,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-2.063366573,-1.9528604569999999,-0.9353898359999999,-0.163486338,-0.633626082,110
1,-0.695040758,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,140
1,-0.9540719559999999,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,93
1,-0.463276002,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.264767039,-0.525871073,-0.163486338,-0.087401025,177
1,2.372433955,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.494597575,0.395546145,-0.163486338,-1.452963667,626
1,0.42288336,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-1.033538315,1.368153207,0.08806664199999999,1.278161617,301
1,-0.558708549,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.45882403200000005,158
1,-0.381476676,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-2.222510503,-2.29760626,-0.679440609,-0.163486338,-0.087401025,184
1,-0.449642781,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,-0.114216173,0.9074445990000001,0.08806664199999999,-1.1798511390000002,217
1,-0.040646153,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-1.452963667,212
1,-0.626874653,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.896311085,-1.6655722880000001,1.521722744,2.100490483,1.278161617,147
1,0.968212198,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,-0.633626082,382
1,-0.57915838,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,0.18571150399999997,156
1,-0.86545602,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.55065702,-1.242528908,-0.163486338,0.18571150399999997,113
1,-1.035871282,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.896311085,0.34544489700000003,-1.9079968980000002,-0.163486338,-0.633626082,88
1,-0.892722462,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.418879295,-1.2633688509999998,1.931241507,-0.163486338,2.370611731,112
1,-0.906355683,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,0.73193656,108
1,-0.770023473,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,0.45882403200000005,134
1,0.354717255,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,1.278161617,211
1,-0.940438735,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-2.328606456,-1.6655722880000001,-1.754427362,-0.163486338,-1.452963667,105
1,-0.558708549,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,-1.452963667,156
1,-0.933622125,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.286589075,-0.167542155,-0.163486338,-1.452963667,103
1,-0.8381895779999999,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-1.479838829,-1.320826485,-0.833010145,-0.163486338,0.18571150399999997,173
1,-1.029054671,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.949359062,0.115614362,-1.8056172080000001,-0.163486338,-0.633626082,89
1,0.634198284,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.90673861,332
1,0.8864128720000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.896311085,-0.631334878,-0.833010145,-0.163486338,-0.087401025,374
1,-0.667774316,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,-1.1798511390000002,140
1,2.174752251,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.087401025,539
1,0.784163715,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,351
1,-0.87227263,0,1,1.227935701,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,-0.633626082,115
1,-0.49735905399999997,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.633626082,165
1,-0.9540719559999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,1.278161617,100
1,-0.790473305,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-0.401504343,-1.856807053,-0.163486338,-0.087401025,120
1,0.395616918,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,1.551274146,304
1,1.377208826,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.149851771,-0.7818203,-0.163486338,-1.452963667,474
1,-0.5996082110000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.578023225,-0.9760806809999999,0.549115681,-0.163486338,-0.633626082,154
1,-0.8313729670000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,-0.05675854,1.931241507,1.345831543,-1.452963667,127
1,-0.9268055140000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,0.591172603,-0.633626082,106
1,-0.9540719559999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,0.45882403200000005,102
1,0.443333191,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.047543458,-0.80370778,1.777671971,-0.163486338,0.45882403200000005,364
1,0.395616918,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-1.0024070379999999,-0.631334878,-1.037769527,-0.163486338,-1.452963667,219
1,-0.783656694,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,119
1,-0.87227263,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.418879295,-1.2633688509999998,1.931241507,0.08806664199999999,2.64372426,158
1,-0.688224148,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.6655722880000001,1.1633938259999999,0.591172603,-0.633626082,135
1,0.56603218,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,1.0050490890000001,321
1,0.45014980200000004,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,-1.452963667,351
1,-0.763206863,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.034936504,1.4193430530000002,-0.163486338,-1.452963667,116
1,0.763713883,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.790215132,0.115614362,-1.600857826,-0.163486338,0.45882403200000005,358
1,-0.763206863,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,-1.452963667,263
1,-0.43600956,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.055455015,-0.9760806809999999,-0.5770609179999999,-0.163486338,0.73193656,177
1,0.600115232,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.589032263,0.920021236,-0.5770609179999999,-0.163486338,-0.087401025,310
1,-0.858639409,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-0.633626082,123
1,-0.7086739790000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.18571150399999997,135
1,-0.660957706,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.633626082,145
1,1.9157210530000002,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.596943821,1.72442811,0.037217227,-0.163486338,0.18571150399999997,486
1,-0.892722462,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.058552495999999996,-0.688792512,1.777671971,-0.163486338,0.18571150399999997,112
1,-0.49735905399999997,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-1.452963667,166
1,-0.749573642,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.164648449,-0.458961977,1.4193430530000002,-0.163486338,0.18571150399999997,122
1,0.934129145,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.646894316,-1.9528604569999999,-1.856807053,-0.163486338,2.916836788,372
1,1.254509837,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,0.73193656,428
1,-0.8450061879999999,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-0.087401025,114
1,-0.613241432,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-1.452963667,152
1,-0.988155008,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.524975248,0.402902531,-1.549667981,-0.163486338,0.45882403200000005,91
1,-0.49735905399999997,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.73193656,167
1,-0.272410909,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-0.087401025,194
1,-0.770023473,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.790215132,-0.573877244,-0.730630454,-0.163486338,-0.633626082,124
1,-0.770023473,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-1.435741752,1.1633938259999999,-0.163486338,0.45882403200000005,126
1,0.320634203,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,205
1,0.8864128720000001,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.781885744,-1.3960984440000002,-0.163486338,0.18571150399999997,385
1,-0.701857368,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.578023225,-1.033538315,0.7026852170000001,-0.163486338,0.18571150399999997,228
1,-0.858639409,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,-0.087401025,110
1,-0.279227519,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.907320123,1.034936504,-0.116352309,-0.163486338,-1.452963667,203
1,0.927312535,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-1.0024070379999999,0.28798726399999997,-2.0103765890000003,-0.163486338,-0.633626082,373
1,-0.8450061879999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.05675854,-0.9353898359999999,-0.163486338,-1.1798511390000002,115
1,1.00911186,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,0.18571150399999997,384
1,0.307000982,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,-1.452963667,300
1,-0.9540719559999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,0.45882403200000005,100
1,0.8864128720000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,3.8613613439999996,0.18571150399999997,352
1,-1.042687892,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,85
1,-0.054279373,1,0,0.79454663,0,0,1,0,0,0,1,0,0,-0.47192727100000004,0.34544489700000003,-1.44728829,-0.163486338,-0.087401025,233
1,-0.245144467,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.633626082,206
1,1.124994238,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.264767039,0.753875063,-0.163486338,0.18571150399999997,411
1,0.163852162,0,1,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,0.73193656,262
1,0.25246809800000003,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.578023225,0.115614362,-1.344908599,-0.163486338,0.45882403200000005,279
1,1.247693227,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-1.452963667,456
1,-0.940438735,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,-0.153639411,-0.573877244,0.753875063,-0.163486338,-0.633626082,100
1,-0.224694635,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,208
1,0.266101319,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.578023225,-1.435741752,1.931241507,2.8551494230000003,-0.633626082,279
1,-0.899539072,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,-1.452963667,136
1,0.6137484529999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.005504519,0.058156728,-0.218732,-0.163486338,0.73193656,344
1,1.077277965,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-1.452963667,439
1,-0.8381895779999999,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.692030736,-0.861165414,-1.754427362,-0.163486338,1.278161617,112
1,0.913679314,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-1.957270619,-1.435741752,-1.498478135,-0.163486338,-1.452963667,373
1,0.71599761,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,1.278161617,158
1,2.951845845,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,0.45882403200000005,695
1,-0.770023473,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.578023225,-0.22913144100000002,-0.88419999,-0.163486338,-0.633626082,126
1,-0.7154905890000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-1.0024070379999999,0.058156728,-1.8056172080000001,-0.163486338,-0.633626082,131
1,-0.87227263,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.267646922,-0.22913144100000002,-1.856807053,-0.163486338,0.18571150399999997,115
1,-0.40192650799999996,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.851174666,-1.608114654,-1.088959372,-0.163486338,0.18571150399999997,181
1,-0.879089241,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.6655722880000001,-0.9353898359999999,-0.163486338,-0.633626082,109
1,-0.810923136,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-0.633626082,169
1,-0.538258717,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,3.106702404,-0.087401025,275
1,0.634198284,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.047543458,-0.05675854,-0.116352309,-0.163486338,-0.633626082,312
1,-0.470092612,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,-0.633626082,172
1,-0.538258717,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,-1.452963667,189
1,0.211568435,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.45882403200000005,312
1,2.617831932,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.5438958440000001,2.1266315469999997,-0.679440609,-0.163486338,0.45882403200000005,626
1,-0.858639409,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,115
1,1.247693227,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.695128216,1.034936504,-0.525871073,-0.163486338,-1.452963667,270
1,-0.981338398,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,97
1,1.827105117,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,2.1266315469999997,-1.8056172080000001,-0.163486338,0.45882403200000005,462
1,-1.035871282,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-0.578023225,-0.114216173,-1.037769527,-0.163486338,1.551274146,88
1,-0.49054244399999997,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.633626082,133
1,-0.9199889040000001,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,2.097499203,110
1,-0.9949716190000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,0.08806664199999999,-0.633626082,95
1,-0.9540719559999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,99
1,0.8046135459999999,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.596943821,1.4371399409999999,0.600305526,-0.163486338,0.45882403200000005,366
1,-1.001788229,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-1.452963667,93
1,-0.72912381,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.087401025,129
1,-0.340577013,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.320694899,-0.573877244,-1.600857826,-0.163486338,0.18571150399999997,191
1,0.920495924,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.111600473,-0.51641961,1.368153207,8.892420946,0.45882403200000005,385
1,0.818246767,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,-0.087401025,358
1,-0.913172293,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,-0.688792512,1.572912589,-0.163486338,-0.087401025,106
1,-0.885905851,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,-0.633626082,112
1,0.552398959,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.957270619,-1.8954028230000002,-0.833010145,-0.163486338,-0.633626082,361
1,-0.640507874,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.23052963,-0.730630454,-0.163486338,-0.633626082,141
1,-0.626874653,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,0.18571150399999997,138
1,-0.892722462,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,1.278161617,115
1,-0.483725833,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-1.452963667,289
1,-0.804106526,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,0.18571150399999997,117
1,-0.9199889040000001,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,0.73193656,225
1,0.872779651,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.047543458,-0.80370778,1.777671971,2.3520434630000002,2.097499203,339
1,0.041153173,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,246
1,-0.790473305,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,-0.087401025,149
1,0.750080662,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,-0.633626082,346
1,0.872779651,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.633626082,359
1,2.1270359780000003,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.207309405,-0.525871073,-0.163486338,-0.087401025,589
1,0.41606674899999996,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.608114654,-0.9865796809999999,-0.163486338,-0.087401025,157
1,-0.8313729670000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,-0.087401025,104
1,1.881638001,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,0.18571150399999997,520
1,0.191118604,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.573877244,0.9074445990000001,0.08806664199999999,2.370611731,269
1,-0.892722462,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.264767039,0.344356299,-0.163486338,-1.452963667,111
1,-0.770023473,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.949359062,-0.9760806809999999,-0.372301536,-0.163486338,-0.087401025,127
1,-0.783656694,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.64208024,0.115614362,1.265773517,0.591172603,0.45882403200000005,137
1,0.061603005,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.066464053,0.6901907009999999,0.9586344440000001,-0.163486338,-0.633626082,238
1,1.00229525,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,-0.087401025,388
1,-0.633691264,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.957270619,-2.182690992,-0.269921846,-0.163486338,1.0050490890000001,147
1,-0.422376339,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,-0.633626082,277
1,-0.749573642,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-1.214598945,-0.861165414,-1.088959372,-0.163486338,0.18571150399999997,129
1,0.484232854,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.532886806,-0.746250146,-1.652047671,-0.163486338,1.0050490890000001,165
1,0.934129145,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,1.278161617,381
1,0.5319491270000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.896311085,-1.148453583,0.13959691800000001,-0.163486338,0.45882403200000005,357
1,-0.879089241,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.087401025,109
1,-0.9199889040000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.322224673,1.00982429,-0.163486338,-1.452963667,105
1,-0.892722462,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.479838829,-1.148453583,-1.088959372,-0.163486338,0.18571150399999997,111
1,-0.8177397470000001,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,117
1,0.354717255,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.896311085,-0.688792512,-0.730630454,-0.163486338,1.278161617,320
1,-0.981338398,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-1.452963667,101
1,1.493091204,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.149851771,-0.065162464,-0.163486338,-1.452963667,300
1,-0.885905851,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-0.087401025,106
1,-0.770023473,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.18571150399999997,127
1,-0.851822799,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,116
1,-0.640507874,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,148
1,-0.913172293,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,-0.633626082,109
