offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.545277141,0,1,0.505620583,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,-0.163486338,-0.087401025,368
1,-0.720077913,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-0.25973536399999997,-0.573877244,0.44673599,-0.163486338,3.189949317,343
1,-0.8511784920000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.45882403200000005,324
1,-0.457876755,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.270744403,0.28798726399999997,-0.116352309,-0.163486338,0.45882403200000005,420
1,-0.401690792,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.851174666,-1.493199386,-1.242528908,-0.163486338,0.18571150399999997,369
1,0.8781005740000001,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-0.633626082,471
1,0.235083448,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.25973536399999997,0.173071996,-0.9353898359999999,-0.163486338,-0.087401025,516
1,-0.9697933009999999,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,-0.633626082,307
1,1.4462030819999998,1,0,0.79454663,1,0,0,0,0,0,1,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,0.18571150399999997,665
1,-0.926093108,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,309
1,-0.5827344489999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.087401025,367
1,0.041554022,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.695128216,0.115614362,1.4193430530000002,1.8489375030000001,0.45882403200000005,458
1,-0.37047636899999997,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,472
1,0.366184027,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.896311085,-0.458961977,-1.088959372,-0.163486338,0.73193656,530
1,2.176620594,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,0.45882403200000005,832
1,-0.78250676,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-2.010318596,-2.125233359,-0.525871073,-0.163486338,1.0050490890000001,335
1,-0.99476484,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.790215132,0.0006990939999999999,-1.498478135,-0.163486338,-0.633626082,300
1,2.245292325,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.589032263,1.494597575,-1.2937187540000001,-0.163486338,-1.452963667,729
1,-0.389205023,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-2.328606456,-2.182690992,-1.088959372,-0.163486338,1.278161617,382
1,0.004096714,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.633626082,460
1,2.513736368,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,0.73193656,936
1,-0.7013492579999999,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.578023225,-0.9760806809999999,0.549115681,-0.163486338,-0.633626082,341
1,1.0529013459999998,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.48293631,0.575275433,-0.167542155,-0.163486338,0.18571150399999997,622
1,0.297512295,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.111600473,0.173071996,-0.218732,-0.163486338,-0.087401025,403
1,-0.40793367700000005,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,1.551274146,362
1,0.353698258,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.666970476,-1.191339063,-0.163486338,-0.087401025,500
1,-0.9573075320000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.633626082,314
1,-0.913607339,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,-0.633626082,303
1,-1.038465033,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,0.339619623,0.73193656,292
1,-0.87615003,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-1.378284118,-0.679440609,-0.163486338,-0.633626082,321
1,0.12895440800000002,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.97747887,0.44673599,-0.163486338,-0.087401025,474
1,-0.9073644540000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,1.278161617,302
1,-0.7263207970000001,0,1,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,-1.452963667,344
1,0.441098644,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,672
1,-0.99476484,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.45882403200000005,312
1,-0.351747715,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,-0.633626082,380
1,0.559713453,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,0.45882403200000005,556
1,-0.114518096,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-0.087401025,384
1,0.5721992229999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.80122417,0.862563602,-0.065162464,-0.163486338,-0.087401025,815
1,-0.064575018,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,1.0050490890000001,511
1,1.764590203,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.278161617,756
1,0.522256145,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-1.1798511390000002,546
1,-0.763778106,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.493199386,0.08840707199999999,-0.163486338,-0.633626082,335
1,-0.838692722,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,0.18571150399999997,334
1,1.05914423,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-1.452963667,633
1,-0.645163296,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-2.063366573,-2.182690992,-0.5770609179999999,-0.163486338,1.0050490890000001,349
1,-0.7263207970000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.2633688509999998,0.08840707199999999,-0.163486338,1.551274146,334
1,-0.99476484,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.631071201,-1.205911217,1.00982429,-0.163486338,2.370611731,299
1,0.278783641,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.087401025,475
1,-0.8324498370000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.55065702,-0.218732,-0.163486338,-1.452963667,328
1,-0.913607339,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.45882403200000005,312
1,2.782180411,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.666970476,-0.372301536,-0.163486338,-0.087401025,804
1,-1.0759223409999998,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,-0.790215132,-0.573877244,-0.730630454,-0.163486338,1.551274146,287
1,0.27254075699999997,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.225607984,1.034936504,0.600305526,-0.163486338,0.18571150399999997,563
1,2.076734438,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,728
1,1.5148748140000001,1,0,0.939009654,1,0,0,0,0,0,1,0,0,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,628
1,0.103982869,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,1.013416077,1.494597575,-0.679440609,-0.163486338,0.45882403200000005,480
1,0.135197293,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,0.18571150399999997,591
1,1.296373849,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.5438958440000001,2.069173913,-0.6282507629999999,-0.163486338,0.73193656,665
1,-0.033360594,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,456
1,-0.651406181,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.45882403200000005,349
1,-0.882392915,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,0.18571150399999997,318
1,-0.38296213799999995,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-1.55065702,-0.679440609,-0.163486338,1.0050490890000001,375
1,-0.8324498370000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-2.169462526,-1.7230299219999998,-1.44728829,-0.163486338,0.73193656,338
1,-0.37047636899999997,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.206687388,-0.344046709,0.08840707199999999,-0.163486338,-1.452963667,358
1,1.196487694,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.034936504,-0.6282507629999999,-0.163486338,1.0050490890000001,704
1,1.883205012,1,0,0.79454663,1,0,0,0,0,0,1,0,0,1.3317039370000001,0.6901907009999999,1.726482125,-0.163486338,-1.452963667,705
1,0.12895440800000002,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,1.322224673,-0.9353898359999999,-0.163486338,0.18571150399999997,469
1,-1.013493494,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,0.18571150399999997,301
1,-0.38296213799999995,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.45882403200000005,396
1,-0.28307598300000003,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.632733067,1.11220398,-0.163486338,0.45882403200000005,405
1,-0.976036186,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.418879295,-0.51641961,-0.065162464,-0.163486338,0.18571150399999997,307
1,-0.9635504159999999,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.18571150399999997,303
1,2.713508679,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.73193656,896
1,-0.364233484,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.28798726399999997,1.572912589,1.094278563,0.73193656,394
1,1.414988659,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,1.264767039,0.497925836,0.339619623,0.18571150399999997,677
1,-0.813721183,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,0.28798726399999997,-1.600857826,-0.163486338,2.370611731,324
1,-0.894878685,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.206687388,-1.033538315,1.931241507,-0.163486338,0.18571150399999997,312
1,-0.12076098,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.164648449,0.517817799,-0.679440609,-0.163486338,-0.633626082,504
1,0.765728649,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,0.18571150399999997,587
1,-0.426662331,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,0.339619623,-0.087401025,390
1,2.282749634,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.907320123,1.322224673,-0.5770609179999999,-0.163486338,-0.633626082,916
1,0.51601326,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.373742875,0.23052963,-2.266325816,-0.163486338,-0.633626082,550
1,-0.807478299,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,334
1,2.532465022,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.225607984,1.149851771,0.344356299,-0.163486338,-0.633626082,854
1,-0.595220218,0,1,0.939009654,1,0,0,0,0,0,1,0,0,1.066464053,0.460360165,1.572912589,1.345831543,-1.452963667,367
1,1.377531351,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,-0.633626082,624
1,0.497284606,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.854272147,1.8393433780000001,-1.344908599,-0.163486338,0.18571150399999997,545
1,-0.813721183,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.479838829,-1.090995949,-1.191339063,-0.163486338,1.278161617,323
1,-1.013493494,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,-0.087401025,297
1,0.07901133,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.111600473,0.115614362,-0.116352309,-0.163486338,-0.633626082,424
1,-0.32677617600000003,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.111600473,-0.114216173,0.344356299,-0.163486338,-0.633626082,343
1,-0.9323359929999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.48293631,0.23052963,0.497925836,-0.163486338,0.45882403200000005,308
1,0.035311138,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,0.45882403200000005,500
1,0.141440178,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,-0.087401025,457
1,1.433717313,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-1.452963667,630
1,2.9757098369999997,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,0.18571150399999997,930
1,-0.707592143,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.64208024,0.805105968,-0.269921846,-0.163486338,0.73193656,335
1,-0.9573075320000001,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-0.8432631079999999,-1.608114654,1.521722744,2.3520434630000002,2.64372426,314
1,0.022825368,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,-1.452963667,514
1,2.020548476,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.854272147,1.4371399409999999,-0.833010145,-0.163486338,-1.452963667,797
1,-0.988521955,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,0.45882403200000005,316
1,-0.78250676,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,-0.114216173,0.753875063,-0.163486338,0.18571150399999997,334
1,-0.6576490660000001,1,0,1.083472678,0,0,1,0,0,0,1,0,0,-0.206687388,0.7476483340000001,-1.549667981,-0.163486338,-0.087401025,359
1,-0.807478299,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-2.487750386,-2.067775725,-1.498478135,-0.163486338,2.370611731,327
1,-0.339261945,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,385
1,-0.564005795,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.418879295,0.6901907009999999,-1.7032375169999998,-0.163486338,-1.452963667,463
1,-0.095789441,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,0.45882403200000005,413
1,-0.8636642609999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.745078712,-1.837945189,-0.47468122700000004,-0.163486338,0.18571150399999997,321
1,1.6834327009999999,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.633626082,762
1,0.9405294209999999,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,-0.633626082,686
1,0.51601326,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.013416077,1.264767039,-0.32111169100000003,-0.163486338,-0.087401025,520
1,-0.55776291,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,2.097499203,357
1,-1.069679456,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.532886806,-0.9186230470000001,-1.498478135,-0.163486338,0.18571150399999997,293
1,-0.189432712,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,-0.163486338,-0.633626082,432
1,-0.976036186,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.206687388,-0.573877244,0.600305526,-0.163486338,0.73193656,304
1,-0.67637772,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.21769642600000003,-0.401504343,1.368153207,0.591172603,0.18571150399999997,331
1,0.8344003809999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.809135727,1.4371399409999999,1.1633938259999999,-0.163486338,0.73193656,642
1,0.141440178,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.25973536399999997,0.0006990939999999999,-0.679440609,-0.163486338,0.18571150399999997,515
1,-0.7263207970000001,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.173071996,1.726482125,-0.163486338,-1.452963667,337
1,-0.314290406,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.861165414,-0.372301536,-0.163486338,-0.087401025,376
1,0.21011190899999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,-0.163486338,0.18571150399999997,551
1,-0.9822790709999999,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-0.633626082,302
1,0.297512295,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,0.73193656,511
1,-0.48909117799999996,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,0.73193656,384
1,0.49104172100000004,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.275558479,-1.435741752,-1.9079968980000002,-0.163486338,-0.633626082,528
1,-0.976036186,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,-0.087401025,303
1,0.46607018299999997,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,0.08806664199999999,0.18571150399999997,532
1,0.147683062,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.684119178,-0.17167380699999998,-1.140149217,-0.163486338,-0.087401025,415
1,-0.919850223,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,0.73193656,322
1,0.37242691200000005,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.45882403200000005,530
1,0.865614804,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,698
1,1.8644763580000001,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,-0.633626082,730
1,-0.788749644,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-2.010318596,-2.067775725,-0.6282507629999999,-0.163486338,1.278161617,345
1,0.896829228,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,0.73193656,604
1,-0.8012354140000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.646894316,-2.412521528,-1.344908599,-0.163486338,1.0050490890000001,333
1,0.5721992229999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,545
1,-0.9697933009999999,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.896311085,-0.631334878,-0.833010145,-0.163486338,0.18571150399999997,305
1,0.341212488,0,1,1.227935701,1,0,0,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,525
1,-0.78250676,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,-0.087401025,339
1,0.39739845100000004,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.34544489700000003,0.6514953720000001,-0.163486338,-1.452963667,481
1,-0.439148101,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,0.18571150399999997,360
1,0.047796907,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,455
1,-1.001007725,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.2633688509999998,-0.833010145,-0.163486338,-0.633626082,296
1,2.832123488,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.494597575,-0.9353898359999999,-0.163486338,-0.633626082,915
1,-0.008389055,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-0.633626082,377
1,-0.9573075320000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.458961977,-0.32111169100000003,-0.163486338,-0.087401025,310
1,-1.050950802,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,-0.633626082,295
1,0.746999995,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,0.18571150399999997,594
1,3.5001121530000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.649991797,1.72442811,0.13959691800000001,-0.163486338,-0.360513553,1019
1,0.45358441299999996,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,0.460360165,1.4193430530000002,-0.163486338,-0.087401025,470
1,-0.813721183,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,0.842725583,0.73193656,333
1,-0.476605409,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,0.45882403200000005,342
1,0.915557882,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.907320123,0.460360165,1.11220398,-0.163486338,0.18571150399999997,681
1,-0.78250676,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.798126689,-2.010318091,-0.269921846,-0.163486338,1.0050490890000001,348
1,0.8156717259999999,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.149851771,-0.7818203,-0.163486338,-1.452963667,643
1,-0.089546557,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.737167155,-1.493199386,1.521722744,3.8613613439999996,3.189949317,446
1,-0.67637772,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.401504343,1.726482125,2.3520434630000002,0.73193656,347
1,1.839504819,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.45882403200000005,701
1,0.428612874,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,0.45882403200000005,525
1,-1.038465033,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.153639411,-0.631334878,0.856254753,-0.163486338,0.73193656,308
1,-0.670134835,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,2.370611731,345
1,2.332692711,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.781885744,-0.525871073,-0.163486338,-0.087401025,856
1,-0.988521955,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-1.452963667,303
1,-0.5140627170000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,1.0050490890000001,412
1,0.45358441299999996,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.36583131799999996,0.34544489700000003,-1.2937187540000001,-0.163486338,-1.452963667,542
1,-0.87615003,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,0.18571150399999997,314
1,2.532465022,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.384751914,0.862563602,1.470532898,0.339619623,-0.633626082,763
1,1.677189817,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,1.379682307,-1.088959372,-0.163486338,0.18571150399999997,754
1,-0.276833098,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-1.452963667,423
1,-0.233132905,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.418879295,-1.205911217,1.777671971,0.591172603,1.278161617,470
1,-0.826206953,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.524975248,-0.114216173,-0.9353898359999999,-0.163486338,-0.087401025,351
1,0.534741914,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.949359062,-0.631334878,-0.9353898359999999,-0.163486338,2.370611731,535
