offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-1.038465033,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.51641961,-0.013972618999999999,-0.163486338,-0.633626082,295
1,0.122711523,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.034936504,0.600305526,-0.163486338,0.73193656,504
1,-0.595220218,1,0,1.516861749,0,0,1,0,0,0,0,0,1,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.73193656,341
1,-0.77002099,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,0.73193656,356
1,-0.6576490660000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-1.214598945,-0.286589075,-1.754427362,-0.163486338,1.551274146,348
1,0.534741914,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.312783341,0.23052963,-1.088959372,-0.163486338,1.278161617,554
1,-0.301804637,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,0.45882403200000005,419
1,-0.66389195,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,0.18571150399999997,357
1,-0.389205023,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.862563602,-0.065162464,-0.163486338,-0.087401025,405
1,-0.944821762,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,-0.633626082,326
1,-0.33301906,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,5.370679224,-1.452963667,426
1,-1.050950802,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,-1.452963667,292
1,2.114191747,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,0.45882403200000005,795
1,0.821914611,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.48293631,0.862563602,-0.6282507629999999,-0.163486338,0.18571150399999997,606
1,-0.844935607,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.745078712,-1.55065702,-0.9865796809999999,-0.163486338,0.73193656,330
1,-0.389205023,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,0.18571150399999997,471
1,-0.308047522,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.18571150399999997,375
1,-1.138351188,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.214598945,-1.090995949,-0.730630454,-0.163486338,2.097499203,278
1,0.840643265,1,0,1.083472678,0,0,1,0,0,0,1,0,0,-0.206687388,0.632733067,-1.3960984440000002,-0.163486338,0.73193656,545
1,0.228840564,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-0.80370778,-1.44728829,-0.163486338,0.18571150399999997,513
1,-0.8574213759999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.090995949,-0.372301536,-0.163486338,0.18571150399999997,322
1,1.1278159620000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-1.452963667,745
1,2.25153521,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.149851771,-1.140149217,-0.163486338,0.73193656,801
1,1.464931737,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.9603681000000001,2.069173913,-1.44728829,-0.163486338,-0.087401025,694
1,1.439960198,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.633626082,714
1,1.577303661,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,1.0050490890000001,618
1,1.564817892,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.633626082,651
1,-0.045846364,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.047543458,-0.401504343,0.600305526,-0.163486338,0.45882403200000005,475
1,0.32248383399999997,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,-1.452963667,512
1,0.17265460100000002,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.270744403,-0.458961977,1.777671971,0.339619623,0.73193656,492
1,-0.745049451,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.058552495999999996,0.460360165,-0.7818203,-0.163486338,-0.087401025,349
1,0.403641336,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.957270619,-1.435741752,-1.498478135,-0.163486338,-1.452963667,521
1,-0.707592143,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.005504519,0.460360165,-0.88419999,-0.163486338,-0.633626082,347
1,-0.008389055,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.270744403,0.0006990939999999999,0.497925836,-0.163486338,-0.633626082,648
1,1.5398463530000002,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.45882403200000005,624
1,-0.22689002,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-0.633626082,425
1,-0.99476484,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.033538315,-0.116352309,-0.163486338,-0.087401025,300
1,1.627246739,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.207309405,-1.498478135,-0.163486338,1.0050490890000001,742
1,-1.013493494,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.418879295,-0.631334878,0.190786763,-0.163486338,0.73193656,315
1,0.19762614,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,-0.633626082,453
1,-1.038465033,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,0.73193656,293
1,-0.763778106,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.578023225,-1.435741752,1.931241507,0.08806664199999999,1.0050490890000001,342
1,-0.19567559699999998,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.087401025,484
1,-0.926093108,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.270744403,-0.344046709,1.368153207,0.591172603,0.45882403200000005,326
1,1.115330193,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,752
1,0.5721992229999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.4371399409999999,-0.116352309,-0.163486338,-0.087401025,544
1,0.84688615,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.695128216,1.149851771,-0.730630454,-0.163486338,-1.452963667,556
1,-0.988521955,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-2.328606456,-1.6655722880000001,-1.754427362,-0.163486338,-1.452963667,305
1,-0.9573075320000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,311
1,-0.008389055,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,0.08806664199999999,1.551274146,494
1,3.0443815689999996,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,1.781885744,-1.191339063,-0.163486338,-0.633626082,938
1,-0.8574213759999999,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,413
1,-0.520305602,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-0.633626082,467
1,1.577303661,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,0.45882403200000005,810
1,2.020548476,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,1.0050490890000001,873
1,-0.894878685,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.058156728,0.497925836,-0.163486338,1.551274146,326
1,0.715785571,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.379682307,-0.218732,-0.163486338,-0.633626082,524
1,0.260054987,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.206687388,-0.688792512,0.9074445990000001,-0.163486338,0.45882403200000005,520
1,2.14540617,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,-0.633626082,804
1,-0.894878685,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.087401025,326
1,-0.926093108,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.631071201,0.173071996,-1.498478135,-0.163486338,1.551274146,312
1,0.34745537299999996,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,-0.087401025,510
1,-0.645163296,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,1.0050490890000001,395
1,-0.5140627170000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,2.097499203,417
1,0.821914611,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.552055208,-1.2937187540000001,-0.163486338,-0.633626082,600
1,3.2191823410000002,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.72442811,-0.47468122700000004,-0.163486338,-0.087401025,984
1,-0.813721183,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,0.73193656,376
1,-0.008389055,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-2.169462526,-2.010318091,-1.037769527,-0.163486338,3.189949317,427
1,-0.869907146,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,-1.452963667,334
1,0.21011190899999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.64208024,1.379682307,-1.088959372,-0.163486338,-0.633626082,483
1,2.37015002,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,-0.087401025,851
1,0.191383255,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.379682307,-0.269921846,-0.163486338,0.18571150399999997,486
1,0.103982869,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,1.264767039,-0.32111169100000003,-0.163486338,0.18571150399999997,481
1,0.047796907,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.805105968,0.190786763,-0.163486338,-0.087401025,618
1,0.672085378,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.535984286,-0.114216173,1.572912589,0.842725583,-1.452963667,579
1,-0.364233484,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,0.339619623,0.45882403200000005,455
1,-0.20816136600000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.087401025,434
1,1.346316927,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.149851771,-0.065162464,-0.163486338,-1.452963667,620
1,0.9093149970000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.695128216,0.97747887,-0.423491382,-0.163486338,0.18571150399999997,612
1,-0.670134835,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,1.0050490890000001,404
1,-0.401690792,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,1.551274146,360
1,-0.37047636899999997,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.164648449,0.0006990939999999999,0.24197660899999998,-0.163486338,0.18571150399999997,350
1,-0.813721183,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.378284118,-0.32111169100000003,-0.163486338,-1.452963667,318
1,-0.7013492579999999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.087401025,343
1,-0.33301906,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.402902531,-0.9865796809999999,-0.163486338,0.73193656,368
1,-0.87615003,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.45882403200000005,327
1,-0.819964068,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.861165414,-1.652047671,-0.163486338,-0.633626082,311
1,-1.044707918,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.18571150399999997,295
1,-0.976036186,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-1.148453583,1.572912589,0.08806664199999999,5.6479620729999995,303
1,0.047796907,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,456
1,2.382635789,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,1.278161617,838
1,0.141440178,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,3.189949317,469
1,1.090358654,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,1.494597575,-0.269921846,-0.163486338,0.18571150399999997,623
1,2.089220208,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-0.633626082,886
1,2.544950792,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.4371399409999999,-0.013972618999999999,-0.163486338,-1.452963667,869
1,0.35994114299999996,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-1.452963667,519
1,-1.0821652259999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,1.551274146,291
1,-0.9011215690000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,-0.087401025,315
1,-0.43290521600000004,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.148453583,-1.037769527,-0.163486338,0.45882403200000005,426
1,0.977986729,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.7481761929999999,0.058156728,1.777671971,1.094278563,-0.087401025,613
1,1.8519905890000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,-1.452963667,772
1,3.325311381,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.27865596,1.72442811,-0.5770609179999999,-0.163486338,-0.633626082,984
1,1.883205012,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,0.45882403200000005,750
1,-0.9073644540000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,-0.087401025,313
1,-0.951064647,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-0.087401025,345
1,-0.8324498370000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,-0.087401025,315
1,0.309998065,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.851174666,-1.033538315,-1.754427362,-0.163486338,1.0050490890000001,490
1,-0.720077913,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,0.45882403200000005,352
1,-0.5327913710000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,0.73193656,326
1,0.34745537299999996,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-1.851174666,-0.401504343,-2.266325816,-0.163486338,-0.087401025,476
1,0.004096714,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.18571150399999997,521
1,-0.78250676,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.173071996,1.572912589,-0.163486338,0.18571150399999997,332
1,-0.308047522,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.344046709,-0.525871073,-0.163486338,0.45882403200000005,472
1,-0.763778106,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.745078712,-1.378284118,-1.242528908,-0.163486338,-0.087401025,329
1,-0.270590213,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.173071996,0.395546145,-0.163486338,-0.087401025,377
1,1.4711746209999998,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,660
1,-0.8012354140000001,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.6389827590000001,-1.7230299219999998,-0.47468122700000004,-0.163486338,-1.452963667,351
1,-0.926093108,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,-1.452963667,314
1,-1.032222148,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,1.0050490890000001,297
1,-0.364233484,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,1.0050490890000001,375
1,1.4524459669999998,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,2.069173913,-1.549667981,-0.163486338,-0.633626082,685
1,-0.7013492579999999,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,-0.05675854,-0.833010145,-0.163486338,-0.087401025,345
1,0.266297872,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.552055208,0.037217227,-0.163486338,-1.452963667,476
1,-0.6014631029999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.632733067,-1.242528908,-0.163486338,-1.452963667,359
1,0.35994114299999996,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.633626082,522
1,-0.482848294,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,0.18571150399999997,367
1,-0.763778106,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.73193656,314
1,-0.564005795,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,-1.452963667,360
1,-0.838692722,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.047543458,0.115614362,-0.423491382,-0.163486338,0.18571150399999997,329
1,2.35766425,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.322224673,0.08840707199999999,-0.163486338,0.45882403200000005,770
1,-0.944821762,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.896311085,-1.6655722880000001,1.521722744,1.094278563,2.370611731,309
1,-0.732563682,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.73193656,337
1,1.0966015390000001,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.649991797,1.666970476,0.24197660899999998,-0.163486338,0.45882403200000005,620
1,-1.044707918,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,1.551274146,295
1,-0.414176562,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-0.633626082,453
1,0.434855759,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.695128216,1.379682307,-1.037769527,-0.163486338,-0.087401025,519
1,0.29126941100000003,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,0.862563602,1.624102434,-0.163486338,-0.633626082,496
1,-0.251861559,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.087401025,380
1,2.907038105,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,880
1,-0.613948873,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.45882403200000005,343
1,-1.013493494,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-0.087401025,303
1,-0.951064647,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.633626082,306
1,-0.008389055,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-1.851174666,-1.378284118,-1.3960984440000002,-0.163486338,-0.087401025,414
1,-0.058332133,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.633626082,463
1,0.8781005740000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,0.805105968,0.549115681,-0.163486338,-0.633626082,553
1,-0.8574213759999999,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.087401025,325
1,-0.9635504159999999,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,-1.452963667,308
1,0.6096565310000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.6901907009999999,1.726482125,5.622232205,0.18571150399999997,588
1,0.11022575400000001,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.23052963,1.572912589,-0.163486338,0.45882403200000005,434
1,-0.058332133,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,1.149851771,-0.525871073,-0.163486338,-0.633626082,449
1,-0.99476484,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.286589075,1.777671971,-0.163486338,0.45882403200000005,295
1,-0.913607339,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.267646922,-0.22913144100000002,-1.856807053,-0.163486338,-1.452963667,311
1,0.478555952,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,-0.633626082,543
1,-0.838692722,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,0.45882403200000005,328
1,1.733375779,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.7481761929999999,1.264767039,-0.7818203,-0.163486338,0.18571150399999997,705
1,0.416127105,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,0.18571150399999997,514
1,-0.389205023,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-0.087401025,390
1,1.0529013459999998,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,0.862563602,0.856254753,-0.163486338,0.45882403200000005,700
1,-1.025979264,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.458961977,-0.32111169100000003,-0.163486338,-0.633626082,306
1,-0.8636642609999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-1.452963667,322
1,0.48479883700000004,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-1.452963667,456
1,3.156753493,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,1.278161617,968
1,-1.0821652259999999,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.320826485,-0.6282507629999999,-0.163486338,1.0050490890000001,288
1,-0.5827344489999999,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.005504519,0.6901907009999999,-1.191339063,-0.163486338,-0.087401025,369
1,0.715785571,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-1.452963667,581
1,0.30375518,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,0.45882403200000005,510
1,-0.8574213759999999,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,322
1,0.247569218,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.596943821,1.322224673,0.856254753,-0.163486338,0.45882403200000005,507
1,-1.019736379,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.790215132,-1.205911217,0.549115681,-0.163486338,2.370611731,304
1,0.191383255,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-0.633626082,421
1,-0.844935607,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.34544489700000003,0.6514953720000001,-0.163486338,-1.452963667,304
1,-0.33301906,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.805105968,1.4193430530000002,0.339619623,0.45882403200000005,444
1,-0.776263875,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.111600473,-0.401504343,1.061014135,2.100490483,0.45882403200000005,313
1,1.439960198,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.48293631,0.7476483340000001,-0.47468122700000004,-0.163486338,-0.633626082,729
